months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported,incident_month,incident_day
431,54,0.74,0.74,1000,1372.27,0,436547,0.76,0.78,0.7,0.77,0.78,17600,0,0.72,0.78,0.87,0.73,0.82,0.73,13,3,0.76,2,3,0.77,63240,10540,10540,42160,0.76,1997,1,1,8
96,26,0.74,0.73,2000,1509.04,0,611723,0.76,0.76,0.78,0.84,0.79,10000,0,0.7,0.72,0.87,0.7,0.7,0.77,9,1,0.74,2,3,0.77,78320,7120,14240,56960,0.77,2007,1,2,23
151,37,0.745,0.73,500,1366.42,0,476198,0.76,0.76,0.77,0.25,0.75,44000,0,0.72,0.78,0.87,0.73,0.7,0.71,14,3,0.76,1,2,0.74,59100,5910,5910,47280,0.82,1998,0,2,15
120,35,0.74,0.74,1000,1425.54,0,475847,0.76,0.77,0.705,0.84,0.7,78300,0,0.72,0.72,0.87,0.7,0.7,0.77,22,3,0.76,2,0,0.77,51210,11380,5690,34140,0.69,2010,1,1,15
164,38,0.77,0.73,2000,1269.76,0,467743,0.76,0.71,0.705,0.69,0.74,44300,0,0.7,0.78,0.89,0.73,0.77,0.74,4,1,0.76,1,3,0.74,90000,18000,9000,63000,0.69,2015,1,1,17
213,35,0.74,0.73,500,871.46,0,477938,0.73,0.72,0.71,0.83,0.79,58500,-77700,0.7,0.74,0.87,0.73,0.7,0.78,13,1,0.74,2,0,0.74,74140,13480,6740,53920,0.69,2007,1,1,22
242,40,0.74,0.74,500,1238.65,0,468702,0.76,0.77,0.705,0.84,0.79,0,-44600,0.91,0.78,0.94,0.79,0.82,0.75,5,1,0.74,1,1,0.77,7480,680,680,6120,0.77,1998,1,1,27
249,43,0.74,0.74,2000,1148.58,0,475524,0.76,0.72,0.83,0.89,0.74,0,-71200,0.72,0.78,0.87,0.73,0.7,0.71,4,3,0.74,2,1,0.74,57100,5710,5710,45680,0.74,2014,1,2,16
231,37,0.74,0.73,500,920.81,0,467654,0.76,0.77,0.72,0.17,0.72,0,0,0.7,0.78,0.39,0.73,0.7,0.74,14,1,0.74,2,0,0.77,71190,0,7910,63280,0.66,1997,0,2,13
47,34,0.77,0.78,500,1161.31,0,617527,0.76,0.71,0.63,0.73,0.7,64800,-24300,0.7,0.72,0.89,0.79,0.7,0.75,23,1,0.74,1,3,0.77,62920,11440,5720,45760,0.73,2012,1,1,7
75,25,0.77,0.78,1000,1389.86,0,472475,0.76,0.76,0.84,0.76,0.79,0,0,0.72,0.74,0.87,0.68,0.82,0.75,23,2,0.76,2,3,0.74,65100,6510,6510,52080,0.77,2011,1,1,18
280,48,0.77,0.73,1000,1387.35,0,477415,0.73,0.74,0.705,0.77,0.74,0,-72000,0.7,0.72,0.89,0.73,0.82,0.74,16,1,0.76,2,2,0.77,61320,10220,10220,40880,0.72,1998,1,2,4
119,27,0.745,0.73,2000,1097.64,0,614812,0.73,0.77,0.705,0.8,0.7,27100,0,0.72,0.78,0.39,0.68,0.73,0.76,16,2,0.76,1,0,0.77,63720,7080,21240,35400,0.8,2006,1,2,6
210,38,0.745,0.73,500,999.52,0,615229,0.73,0.74,0.71,0.89,0.7,0,0,0.91,0.78,0.89,0.79,0.76,0.75,6,1,0.76,1,2,0.77,8640,1440,720,6480,0.8,2008,1,1,13
285,47,0.745,0.74,1000,1216.68,0,610989,0.76,0.78,0.72,0.82,0.7,55100,0,0.91,0.78,0.94,0.79,0.7,0.73,8,1,0.76,1,1,0.77,2700,300,300,2100,0.69,2013,1,1,6
159,37,0.77,0.78,1000,894.4,0,446435,0.73,0.76,0.71,0.91,0.72,0,-53700,0.7,0.78,0.87,0.79,0.77,0.75,13,1,0.74,2,0,0.77,70290,7810,7810,54670,0.75,1999,1,1,7
131,33,0.77,0.74,2000,1081.17,0,445120,0.73,0.72,0.72,0.69,0.72,0,-65200,0.9,0.78,0.89,0.79,0.77,0.76,3,1,0.76,0,1,0.77,4900,490,490,3920,0.81,2010,1,1,28
22,26,0.74,0.74,1000,1276.57,0,467784,0.73,0.71,0.7,0.78,0.74,71500,0,0.7,0.78,0.89,0.73,0.77,0.71,3,1,0.74,1,2,0.77,78900,15780,7890,55230,0.73,1995,1,1,6
85,31,0.77,0.73,2000,1234.69,9000000,613471,0.76,0.72,0.71,0.77,0.79,0,0,0.72,0.72,0.39,0.68,0.82,0.71,1,2,0.76,2,1,0.77,74400,14880,7440,52080,0.72,2003,0,2,6
176,36,0.74,0.73,500,1865.83,5000000,436173,0.73,0.73,0.705,0.9,0.75,32800,-50600,0.7,0.78,0.87,0.79,0.82,0.74,17,1,0.76,2,1,0.74,47300,4300,8600,34400,0.71,2006,1,2,11
73,29,0.77,0.73,1000,1447.78,0,467947,0.73,0.73,0.77,0.7,0.72,35100,-59900,0.72,0.78,0.87,0.68,0.7,0.71,15,3,0.74,1,0,0.77,44910,4990,4990,34930,0.75,2001,1,1,10
222,38,0.745,0.74,2000,1157.97,0,433853,0.73,0.72,0.76,0.76,0.74,0,-64500,0.7,0.72,0.87,0.79,0.77,0.74,20,1,0.76,2,2,0.74,60480,6720,6720,47040,0.8,2001,1,2,22
107,26,0.74,0.74,500,974.59,0,466838,0.76,0.74,0.75,0.78,0.72,62800,0,0.72,0.78,0.89,0.7,0.77,0.71,14,3,0.76,1,0,0.77,59700,11940,11940,35820,0.82,2002,1,1,18
304,49,0.745,0.74,1000,1525.86,0,463184,0.76,0.71,0.7,0.91,0.78,0,0,0.7,0.74,0.89,0.68,0.69,0.76,2,1,0.74,1,1,0.74,73370,13340,6670,53360,0.77,2013,1,1,21
69,24,0.745,0.78,500,1418.5,0,614948,0.76,0.77,0.75,0.69,0.7,0,0,0.72,0.78,0.89,0.79,0.77,0.75,23,3,0.76,0,0,0.77,63300,12660,6330,44310,0.75,2012,1,2,4
147,37,0.74,0.78,1000,1439.9,6000000,475391,0.76,0.76,0.78,0.8,0.79,0,-48400,0.72,0.78,0.87,0.68,0.7,0.75,2,2,0.76,1,2,0.77,53680,9760,4880,39040,0.8,2004,1,1,29
196,41,0.77,0.73,2000,1800.76,0,441499,0.73,0.74,0.77,0.91,0.7,0,-78600,0.72,0.78,0.89,0.7,0.7,0.74,0,3,0.76,1,0,0.77,47800,4780,4780,38240,0.84,2009,1,1,14
231,43,0.77,0.73,2000,972.47,0,441981,0.73,0.73,0.77,0.73,0.72,0,-58100,0.72,0.72,0.89,0.79,0.73,0.74,15,3,0.74,2,2,0.74,77100,7710,15420,53970,0.69,2010,1,2,1
179,32,0.74,0.74,1000,1433.42,6000000,608328,0.76,0.76,0.77,0.73,0.78,53800,0,0.7,0.78,0.39,0.79,0.69,0.71,4,1,0.74,1,2,0.77,54200,5420,10840,37940,0.82,2014,0,1,22
320,48,0.77,0.73,2000,1730.49,7000000,443342,0.73,0.73,0.705,0.76,0.74,46300,-41700,0.72,0.72,0.89,0.73,0.82,0.78,13,3,0.76,2,0,0.77,56160,4680,9360,42120,0.77,1995,1,1,24
286,41,0.77,0.73,1000,1298.85,6000000,435967,0.76,0.77,0.72,0.91,0.7,71300,-70300,0.72,0.72,0.39,0.7,0.77,0.73,16,3,0.76,1,3,0.74,54450,6050,12100,36300,0.77,2007,1,1,4
224,39,0.77,0.78,1000,1128.71,0,601397,0.76,0.74,0.78,0.805,0.7,0,-47100,0.72,0.78,0.87,0.73,0.76,0.77,21,3,0.74,2,1,0.77,61800,12360,6180,43260,0.76,2007,1,2,4
31,36,0.77,0.78,2000,1318.24,9000000,601748,0.76,0.73,0.78,0.9,0.74,0,-78600,0.9,0.78,0.94,0.94,0.82,0.71,9,1,0.76,0,1,0.74,4700,940,470,3290,0.75,2002,1,1,30
72,29,0.74,0.78,500,973.8,0,479913,0.76,0.76,0.7,0.81,0.78,0,-85900,0.7,0.78,0.39,0.7,0.82,0.71,9,1,0.76,1,0,0.77,66200,6620,6620,52960,0.75,2013,1,1,16
173,36,0.74,0.73,1000,1274.63,0,441298,0.73,0.73,0.76,0.82,0.75,51000,0,0.7,0.78,0.87,0.73,0.7,0.75,22,1,0.74,2,3,0.77,52030,9460,9460,33110,0.8,1995,1,2,8
276,45,0.77,0.78,500,948.1,0,430621,0.76,0.77,0.76,0.73,0.72,44500,-61400,0.72,0.72,0.89,0.73,0.7,0.73,11,3,0.76,0,2,0.77,69300,13860,6930,48510,0.69,2010,1,1,6
254,41,0.77,0.73,500,1581.27,5000000,603827,0.76,0.71,0.79,0.78,0.78,42200,-48000,0.7,0.72,0.89,0.79,0.77,0.77,8,1,0.74,2,2,0.77,63470,5770,11540,46160,0.72,1999,1,1,7
128,29,0.74,0.78,1000,1878.44,0,450746,0.73,0.77,0.84,0.89,0.79,0,-76000,0.7,0.78,0.87,0.73,0.76,0.77,2,1,0.76,0,0,0.77,59070,5370,5370,48330,0.73,2003,1,2,20
260,43,0.745,0.74,500,982.22,0,604279,0.76,0.74,0.63,0.78,0.74,54500,-72100,0.7,0.72,0.87,0.73,0.77,0.77,18,1,0.76,1,0,0.77,75400,15080,7540,52780,0.74,2011,1,2,12
134,30,0.74,0.73,2000,1443.32,0,613287,0.76,0.71,0.63,0.88,0.75,0,0,0.72,0.78,0.39,0.73,0.7,0.76,19,3,0.76,0,2,0.74,47790,5310,5310,37170,0.76,1995,0,1,7
10,26,0.745,0.74,2000,765.64,0,466191,0.73,0.72,0.72,0.73,0.74,0,-22200,0.72,0.72,0.39,0.7,0.7,0.78,3,3,0.76,0,3,0.77,31350,2850,5700,22800,0.74,2001,0,2,16
19,29,0.74,0.73,500,1304.35,0,617267,0.73,0.74,0.705,0.25,0.74,0,0,0.72,0.72,0.87,0.7,0.77,0.73,6,3,0.76,0,2,0.77,75400,11600,11600,52200,0.75,2005,0,2,8
362,50,0.77,0.73,500,1198.34,4000000,619735,0.73,0.76,0.72,0.7,0.72,53000,-72500,0.72,0.74,0.87,0.73,0.77,0.73,17,3,0.76,1,1,0.77,57060,6340,6340,44380,0.66,1995,1,1,7
354,48,0.77,0.78,2000,1526.11,5000000,469650,0.76,0.78,0.72,0.81,0.75,0,0,0.7,0.72,0.89,0.79,0.7,0.73,12,1,0.76,2,3,0.74,90240,15040,15040,60160,0.73,1995,1,1,3
292,44,0.74,0.78,500,1097.57,0,462836,0.73,0.71,0.84,0.82,0.75,0,0,0.7,0.74,0.87,0.68,0.7,0.73,12,1,0.76,1,0,0.74,61700,6170,6170,49360,0.77,2005,1,2,28
61,23,0.77,0.73,2000,1136.83,4000000,471300,0.76,0.76,0.71,0.81,0.78,0,-62400,0.7,0.74,0.39,0.79,0.77,0.73,14,1,0.76,0,3,0.77,98340,8940,17880,71520,0.74,2004,0,2,2
227,38,0.74,0.78,500,976.67,0,471600,0.76,0.71,0.79,0.72,0.75,0,0,0.7,0.78,0.39,0.73,0.7,0.78,16,1,0.76,1,2,0.77,72200,14440,7220,50540,0.72,2013,0,1,21
309,47,0.77,0.78,500,1527.95,0,611322,0.73,0.71,0.63,0.76,0.7,69400,0,0.72,0.78,0.39,0.68,0.82,0.76,15,4,0.74,0,1,0.77,77800,15560,15560,46680,0.75,2002,1,2,21
27,28,0.74,0.78,1000,1074.47,0,465201,0.73,0.72,0.77,0.91,0.72,0,0,0.9,0.78,0.94,0.79,0.82,0.77,4,1,0.76,2,0,0.77,3200,400,400,2400,0.84,2012,1,2,13
449,57,0.74,0.73,2000,1440.68,0,442395,0.73,0.76,0.71,0.83,0.78,25000,0,0.9,0.78,0.89,0.94,0.7,0.77,8,1,0.74,0,1,0.74,5390,980,980,3430,0.71,2008,1,2,9
410,54,0.77,0.74,2000,714.03,0,465979,0.73,0.72,0.77,0.7,0.78,0,-17000,0.7,0.74,0.89,0.7,0.82,0.76,0,1,0.74,0,2,0.77,59520,9920,9920,39680,0.74,2001,1,2,16
289,45,0.74,0.73,2000,1221.41,0,466289,0.76,0.78,0.69,0.83,0.72,46700,-72500,0.91,0.78,0.94,0.79,0.82,0.77,9,1,0.76,2,1,0.77,2700,300,300,2100,0.74,2006,1,2,27
160,36,0.74,0.74,1000,1118.58,0,460801,0.76,0.77,0.78,0.7,0.79,0,-36600,0.72,0.78,0.87,0.73,0.77,0.73,5,3,0.76,2,1,0.77,51700,5170,10340,36190,0.77,2003,1,1,22
298,47,0.77,0.78,2000,1338.5,0,618929,0.76,0.71,0.76,0.82,0.7,28800,0,0.7,0.72,0.39,0.73,0.77,0.78,1,1,0.76,0,0,0.77,70590,10860,10860,48870,0.77,2000,0,2,2
337,53,0.74,0.74,500,1205.86,0,444583,0.73,0.76,0.75,0.82,0.72,0,-34600,0.7,0.78,0.89,0.73,0.7,0.71,8,1,0.74,0,1,0.77,86400,14400,7200,64800,0.8,2001,1,2,1
116,30,0.745,0.78,500,951.46,0,467227,0.73,0.74,0.79,0.89,0.74,0,-35500,0.72,0.72,0.39,0.68,0.82,0.77,8,3,0.76,0,3,0.77,59670,6630,6630,46410,0.71,2004,0,1,31
257,40,0.745,0.73,500,1379.93,0,608228,0.73,0.72,0.75,0.73,0.79,0,0,0.72,0.74,0.39,0.68,0.77,0.73,6,3,0.76,0,2,0.74,51810,9420,4710,37680,0.69,2002,0,2,1
284,48,0.745,0.78,2000,769.95,0,605486,0.73,0.78,0.78,0.83,0.74,0,-44200,0.72,0.74,0.39,0.7,0.77,0.74,16,2,0.76,2,3,0.77,60940,5540,11080,44320,0.69,2013,0,1,19
194,39,0.745,0.73,500,823.17,0,455689,0.73,0.78,0.83,0.77,0.78,0,0,0.72,0.72,0.39,0.68,0.82,0.73,3,3,0.76,2,2,0.77,61500,6150,12300,43050,0.75,2012,1,2,23
85,27,0.77,0.78,2000,1174.14,0,602416,0.73,0.73,0.84,0.88,0.75,50400,-61500,0.72,0.78,0.89,0.73,0.77,0.76,14,4,0.74,0,0,0.77,59070,10740,5370,42960,0.81,2012,1,2,2
136,33,0.74,0.73,1000,855.14,0,458582,0.76,0.71,0.7,0.77,0.74,37900,0,0.7,0.74,0.89,0.73,0.69,0.78,23,1,0.74,0,1,0.74,30700,3070,6140,21490,0.81,2015,1,1,4
228,39,0.745,0.78,500,1388.62,0,614274,0.76,0.74,0.72,0.73,0.79,35200,0,0.7,0.74,0.89,0.68,0.69,0.77,10,1,0.74,1,0,0.74,59490,6610,6610,46270,0.66,1995,1,1,19
3,29,0.77,0.74,500,995.7,5000000,615446,0.76,0.74,0.84,0.17,0.75,0,0,0.9,0.78,0.94,0.79,0.73,0.75,3,1,0.76,2,1,0.77,5000,500,1000,3500,0.66,2008,0,2,2
230,43,0.745,0.74,2000,1221.14,0,473394,0.73,0.72,0.78,0.7,0.72,48100,0,0.7,0.74,0.87,0.7,0.76,0.74,13,1,0.76,0,2,0.77,75460,13720,13720,48020,0.69,2002,1,1,7
370,55,0.77,0.74,2000,972.18,0,443920,0.73,0.77,0.78,0.77,0.7,72700,-68200,0.72,0.78,0.39,0.7,0.7,0.74,20,3,0.76,0,0,0.74,71520,17880,5960,47680,0.76,2000,0,1,11
126,34,0.745,0.74,2000,1078.22,0,453274,0.76,0.78,0.705,0.91,0.72,54500,0,0.72,0.74,0.39,0.73,0.7,0.76,2,3,0.76,0,1,0.74,58410,10620,5310,42480,0.73,2007,1,2,23
88,25,0.745,0.73,1000,1194.0,0,613583,0.76,0.74,0.79,0.83,0.79,0,0,0.7,0.78,0.39,0.7,0.7,0.78,6,1,0.74,1,2,0.74,66780,7420,7420,51940,0.69,2013,0,2,13
243,44,0.77,0.73,500,809.11,0,600208,0.73,0.74,0.7,0.72,0.7,33200,0,0.72,0.74,0.89,0.68,0.69,0.75,4,3,0.76,2,1,0.74,51400,5140,10280,35980,0.74,1996,1,1,27
0,32,0.74,0.78,1000,1377.04,0,441363,0.73,0.73,0.71,0.73,0.72,61400,-41100,0.72,0.78,0.89,0.7,0.77,0.75,6,4,0.76,1,1,0.77,39720,6620,6620,26480,0.8,2002,1,1,17
75,27,0.74,0.74,1000,1141.1,0,468515,0.73,0.74,0.75,0.83,0.7,0,0,0.72,0.74,0.89,0.79,0.7,0.74,15,2,0.76,0,1,0.74,71640,5970,11940,53730,0.81,2008,1,2,28
57,25,0.77,0.78,2000,1143.06,0,469363,0.76,0.78,0.71,0.88,0.78,63100,-54100,0.72,0.72,0.87,0.7,0.76,0.77,0,3,0.76,0,1,0.74,72900,14580,14580,43740,0.82,2010,1,1,16
190,40,0.74,0.78,2000,965.21,0,610354,0.76,0.74,0.63,0.91,0.7,36900,-53700,0.9,0.78,0.94,0.94,0.7,0.74,10,1,0.76,2,1,0.74,6300,630,630,5040,0.82,2001,1,2,2
404,56,0.745,0.73,1000,1361.16,4000000,437944,0.76,0.78,0.705,0.25,0.74,0,-63700,0.7,0.72,0.89,0.7,0.76,0.74,23,1,0.76,2,0,0.74,53100,5310,5310,42480,0.8,2005,0,1,15
284,48,0.74,0.73,1000,1168.8,0,444232,0.76,0.74,0.71,0.83,0.7,0,-42400,0.7,0.74,0.87,0.68,0.77,0.78,11,1,0.76,0,3,0.74,35750,6500,3250,26000,0.66,2001,1,2,28
373,55,0.745,0.73,500,1607.36,0,444626,0.73,0.72,0.72,0.69,0.78,0,0,0.72,0.78,0.39,0.68,0.7,0.71,21,4,0.76,0,2,0.77,60600,6060,12120,42420,0.75,2007,0,1,19
172,33,0.77,0.74,1000,1459.96,6000000,600127,0.76,0.77,0.83,0.73,0.72,41300,-42000,0.72,0.74,0.87,0.7,0.77,0.76,15,3,0.76,0,1,0.77,41690,7580,7580,26530,0.77,1999,1,1,7
211,35,0.77,0.74,500,1040.75,0,445601,0.76,0.74,0.78,0.77,0.74,0,0,0.7,0.78,0.87,0.7,0.82,0.76,1,1,0.74,1,1,0.77,42000,7000,7000,28000,0.72,2011,1,2,3
399,55,0.77,0.78,2000,995.56,0,464665,0.73,0.74,0.71,0.805,0.74,0,-65400,0.72,0.74,0.87,0.79,0.77,0.76,23,3,0.74,1,1,0.74,88400,17680,8840,61880,0.82,2010,1,2,7
214,41,0.77,0.78,500,1398.51,4000000,472214,0.73,0.78,0.71,0.72,0.74,0,-57100,0.72,0.74,0.39,0.73,0.69,0.76,13,3,0.76,2,0,0.77,64000,12800,6400,44800,0.72,1996,0,2,1
190,35,0.745,0.73,500,1484.72,5000000,432699,0.76,0.77,0.71,0.89,0.79,0,0,0.9,0.78,0.94,0.94,0.77,0.77,4,1,0.76,0,1,0.77,3840,640,320,2880,0.77,1998,1,2,2
55,35,0.77,0.78,500,1198.44,8000000,438923,0.73,0.72,0.84,0.72,0.72,0,0,0.91,0.78,0.89,0.79,0.82,0.73,9,1,0.76,0,3,0.77,3080,560,560,1960,0.82,1998,1,1,14
70,29,0.745,0.74,1000,1425.79,0,604147,0.76,0.72,0.75,0.8,0.7,62400,-52300,0.7,0.72,0.89,0.7,0.69,0.77,12,1,0.76,0,3,0.77,69360,11560,11560,46240,0.75,2009,1,1,4
266,46,0.74,0.73,500,1270.02,0,456600,0.76,0.76,0.71,0.78,0.78,0,-45800,0.9,0.78,0.89,0.79,0.69,0.78,5,1,0.76,1,2,0.77,2160,480,240,1440,0.81,2004,1,1,8
152,33,0.745,0.74,1000,1034.27,0,617721,0.76,0.74,0.75,0.81,0.79,0,0,0.7,0.72,0.89,0.73,0.77,0.74,18,1,0.76,1,0,0.77,63900,7100,7100,49700,0.8,2014,1,2,6
128,28,0.74,0.78,1000,986.53,0,472720,0.76,0.77,0.83,0.72,0.7,62700,0,0.7,0.78,0.87,0.7,0.76,0.73,11,1,0.76,0,2,0.74,101860,18520,18520,64820,0.74,2007,1,2,16
204,40,0.74,0.73,2000,1767.02,0,453193,0.73,0.74,0.76,0.76,0.79,0,-49300,0.7,0.78,0.87,0.7,0.7,0.71,7,1,0.74,1,1,0.77,46200,4200,8400,33600,0.69,1997,1,2,27
33,33,0.77,0.78,1000,1096.79,6000000,446898,0.76,0.76,0.79,0.88,0.75,45500,-60600,0.7,0.78,0.39,0.79,0.76,0.75,16,1,0.76,2,1,0.77,81400,8140,8140,65120,0.72,1998,1,1,7
305,49,0.77,0.74,2000,1347.92,0,430853,0.76,0.77,0.69,0.84,0.78,0,-42100,0.72,0.72,0.87,0.73,0.77,0.74,21,3,0.74,0,2,0.77,66550,12100,6050,48400,0.71,2003,1,2,17
38,28,0.74,0.78,500,1122.95,4000000,473653,0.73,0.78,0.84,0.89,0.7,78000,0,0.72,0.74,0.89,0.7,0.82,0.78,4,3,0.76,0,3,0.74,74880,12480,12480,49920,0.8,2000,1,2,23
278,48,0.745,0.78,2000,1142.62,7000000,475588,0.76,0.72,0.69,0.88,0.74,0,-54000,0.7,0.72,0.87,0.7,0.7,0.78,12,1,0.76,2,0,0.77,76050,11700,11700,52650,0.73,1997,1,1,16
27,27,0.745,0.74,2000,1118.76,0,470866,0.76,0.73,0.83,0.88,0.78,0,-55800,0.7,0.72,0.87,0.73,0.77,0.78,23,1,0.76,1,3,0.77,61560,6840,6840,47880,0.69,2008,1,2,26
176,39,0.74,0.73,500,1365.46,4000000,466634,0.73,0.73,0.75,0.805,0.75,0,-56600,0.72,0.74,0.89,0.73,0.7,0.73,14,3,0.76,2,1,0.77,44280,4920,4920,34440,0.73,2008,1,2,5
460,57,0.74,0.74,2000,1567.37,0,602514,0.76,0.74,0.7,0.78,0.79,62500,0,0.7,0.72,0.39,0.68,0.77,0.77,10,1,0.76,2,3,0.77,58300,5830,11660,40810,0.82,2014,0,2,15
190,38,0.74,0.73,500,1246.03,0,442919,0.73,0.74,0.7,0.83,0.75,61900,-50000,0.7,0.74,0.87,0.68,0.77,0.77,14,1,0.74,0,0,0.77,45100,9020,4510,31570,0.82,2013,1,1,28
161,38,0.77,0.74,2000,1133.85,0,439870,0.73,0.71,0.84,0.81,0.74,60200,0,0.72,0.72,0.87,0.79,0.82,0.75,0,3,0.74,2,2,0.74,60480,5040,15120,40320,0.71,2003,1,1,3
143,34,0.77,0.74,500,1442.27,0,435100,0.73,0.73,0.84,0.81,0.72,67900,0,0.7,0.72,0.89,0.68,0.77,0.73,10,1,0.76,2,3,0.74,58500,11700,5850,40950,0.75,1999,1,2,17
295,48,0.74,0.78,1000,1332.07,0,609409,0.76,0.72,0.63,0.72,0.75,49700,-59100,0.72,0.74,0.87,0.7,0.77,0.74,20,2,0.76,2,1,0.74,86060,13240,13240,59580,0.71,2002,1,1,28
48,44,0.77,0.74,2000,1400.74,0,611118,0.73,0.73,0.72,0.73,0.7,34000,-55600,0.72,0.78,0.39,0.79,0.69,0.71,23,3,0.74,0,2,0.77,87300,17460,17460,52380,0.84,2013,1,1,21
419,53,0.77,0.78,2000,736.07,6000000,445339,0.73,0.73,0.705,0.17,0.75,45700,0,0.72,0.74,0.89,0.79,0.7,0.76,17,4,0.76,0,0,0.74,62280,5190,10380,46710,0.76,2012,1,2,4
253,41,0.74,0.74,2000,1312.75,0,471453,0.76,0.71,0.72,0.88,0.7,81300,0,0.72,0.78,0.39,0.68,0.7,0.75,10,3,0.76,2,2,0.74,80740,7340,14680,58720,0.81,2014,0,1,1
245,40,0.77,0.78,1000,1361.45,0,604833,0.73,0.71,0.79,0.91,0.75,39300,0,0.7,0.78,0.89,0.7,0.56,0.76,12,1,0.74,0,2,0.74,82170,7470,7470,67230,0.76,1999,1,2,15
51,34,0.74,0.78,500,1430.8,0,461264,0.73,0.71,0.76,0.91,0.75,0,0,0.7,0.74,0.39,0.73,0.77,0.75,23,1,0.76,2,3,0.77,64200,6420,19260,38520,0.74,2007,0,2,12
110,28,0.74,0.73,1000,1573.93,0,461919,0.73,0.73,0.84,0.83,0.7,30400,0,0.72,0.74,0.89,0.79,0.77,0.75,20,3,0.74,0,2,0.77,65040,10840,10840,43360,0.76,2010,1,1,7
4,39,0.77,0.74,1000,1326.98,6000000,450368,0.76,0.77,0.76,0.73,0.75,64200,0,0.72,0.72,0.89,0.7,0.76,0.76,14,3,0.74,1,3,0.77,54120,4510,9020,40590,0.84,2007,1,1,13
103,33,0.745,0.74,1000,969.88,6000000,614385,0.73,0.72,0.75,0.81,0.78,0,0,0.7,0.78,0.89,0.7,0.77,0.73,21,1,0.76,1,0,0.74,76920,12820,6410,57690,0.73,2002,1,1,21
110,33,0.745,0.73,1000,1183.48,0,442389,0.73,0.76,0.84,0.84,0.79,0,0,0.7,0.78,0.39,0.7,0.76,0.76,19,1,0.76,2,3,0.77,55200,13800,9200,32200,0.77,2015,0,1,26
253,46,0.77,0.74,500,1358.2,0,477636,0.76,0.72,0.705,0.83,0.79,52900,0,0.72,0.72,0.39,0.7,0.77,0.73,11,3,0.74,0,0,0.77,64570,5870,11740,46960,0.84,2001,1,2,14
246,43,0.745,0.73,1000,1267.4,6000000,454139,0.73,0.74,0.83,0.82,0.79,0,0,0.7,0.74,0.89,0.73,0.77,0.74,0,1,0.76,2,1,0.77,50700,5070,5070,40560,0.8,2006,1,2,9
124,32,0.77,0.73,1000,1198.15,0,447925,0.76,0.72,0.84,0.76,0.74,0,-43200,0.72,0.72,0.87,0.68,0.76,0.75,19,3,0.76,0,2,0.74,73560,12260,12260,49040,0.72,1995,1,2,21
453,60,0.745,0.74,500,1298.91,6000000,459504,0.73,0.71,0.7,0.88,0.75,52600,-38800,0.7,0.72,0.39,0.73,0.69,0.75,0,1,0.74,0,0,0.77,70000,14000,7000,49000,0.69,2015,0,1,6
137,35,0.745,0.73,500,1667.83,0,460586,0.73,0.74,0.78,0.77,0.79,48500,-67400,0.9,0.78,0.89,0.79,0.82,0.78,4,1,0.74,1,1,0.77,6600,1200,1200,4200,0.84,2005,1,2,4
45,38,0.745,0.74,1000,1197.71,0,470117,0.73,0.78,0.76,0.83,0.74,29000,0,0.72,0.72,0.87,0.7,0.82,0.75,17,3,0.76,2,0,0.77,78240,13040,13040,52160,0.76,2013,1,2,14
425,53,0.74,0.73,2000,912.29,0,464808,0.76,0.77,0.84,0.77,0.79,42900,-39100,0.72,0.72,0.89,0.73,0.82,0.76,17,3,0.76,1,2,0.77,97080,16180,16180,64720,0.77,2005,1,1,31
1,33,0.74,0.73,2000,1391.63,0,466390,0.73,0.76,0.72,0.8,0.79,61200,0,0.7,0.74,0.87,0.68,0.77,0.73,23,1,0.74,0,3,0.77,69400,6940,6940,55520,0.66,2000,1,2,26
254,41,0.77,0.73,2000,1241.04,0,431361,0.76,0.78,0.77,0.7,0.78,0,0,0.7,0.72,0.89,0.79,0.77,0.77,16,1,0.76,2,2,0.74,100210,18220,18220,63770,0.69,2014,1,1,4
41,33,0.74,0.73,500,1294.41,0,476315,0.73,0.77,0.705,0.805,0.79,0,0,0.91,0.78,0.89,0.94,0.69,0.71,8,1,0.74,0,0,0.77,8970,1380,1380,6210,0.75,2011,1,2,23
212,39,0.74,0.74,1000,1255.35,0,454176,0.76,0.74,0.77,0.78,0.74,60300,-58900,0.72,0.78,0.87,0.7,0.77,0.77,22,2,0.76,0,3,0.74,59300,11860,5930,41510,0.75,2008,1,2,14
91,30,0.77,0.73,2000,1316.63,8000000,613178,0.76,0.78,0.76,0.89,0.75,43900,0,0.72,0.74,0.89,0.68,0.7,0.76,13,3,0.74,2,0,0.77,84500,13000,13000,58500,0.72,2009,1,1,8
272,43,0.74,0.74,1000,1279.13,0,615226,0.73,0.71,0.7,0.84,0.7,0,0,0.72,0.74,0.89,0.7,0.69,0.75,5,3,0.76,1,2,0.74,81070,7370,14740,58960,0.69,2006,0,2,6
