ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
20209,110000.0,2,3,1,53,0,0,0,0,0,0,105435.0,107599.0,108555.0,106692.0,103971.0,104140.0,5400.0,4200.0,5200.0,3800.0,3900.0,3700.0,0
10315,30000.0,1,3,1,50,1,2,0,0,2,0,22320.0,21674.0,22995.0,24310.0,23781.0,25383.0,0.0,1685.0,2000.0,0.0,2000.0,1000.0,1
29768,240000.0,1,2,1,39,1,2,0,0,0,0,245338.0,234661.0,234364.0,235982.0,239281.0,244329.0,0.0,10200.0,10200.0,8725.0,9068.0,9068.0,0
24714,350000.0,1,2,1,39,0,0,0,0,0,0,179189.0,173622.0,171127.0,173283.0,169815.0,163058.0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0,0
8916,50000.0,2,3,2,51,0,0,0,0,0,0,26660.0,26909.0,27485.0,27477.0,27651.0,27853.0,1763.0,1729.0,1111.0,1137.0,1188.0,997.0,1
23193,150000.0,2,3,1,43,0,0,0,0,0,0,18308.0,19973.0,21000.0,22013.0,22449.0,22922.0,1973.0,1353.0,1366.0,802.0,833.0,837.0,1
12520,100000.0,2,2,2,27,2,3,3,2,2,3,97156.0,97634.0,96461.0,96975.0,101280.0,101935.0,2900.0,1300.0,3000.0,5450.0,2000.0,0.0,1
25294,70000.0,2,2,2,22,0,0,0,0,0,0,72473.0,72189.0,71867.0,64534.0,33683.0,32857.0,3500.0,3427.0,3100.0,1200.0,1700.0,1307.0,0
23390,290000.0,2,2,1,42,0,0,0,0,0,0,19281.0,21654.0,20073.0,25966.0,22347.0,12572.0,6654.0,1476.0,10002.0,447.0,251.0,16338.0,0
11693,80000.0,1,1,1,41,1,2,0,0,0,0,102383.0,92704.0,87338.0,46927.0,80194.0,0.0,0.0,4000.0,939.0,80000.0,0.0,0.0,0
7145,100000.0,2,2,2,30,2,2,2,2,2,2,96638.0,98491.0,99983.0,100555.0,103300.0,101471.0,4300.0,4000.0,3100.0,4500.0,0.0,3845.0,1
5630,200000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
5964,220000.0,2,1,1,32,1,2,0,0,2,2,17325.0,16758.0,18474.0,20667.0,20195.0,21854.0,0.0,2000.0,2500.0,0.0,2000.0,0.0,0
19260,210000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,1778.0,224.0,2018.0,0.0,1118.0,1858.0,226.0,2031.0,0.0,1118.0,1858.0,620.0,0
22500,420000.0,2,2,1,37,0,0,0,-1,0,0,36032.0,41932.0,9778.0,158901.0,161876.0,165378.0,7022.0,1846.0,163862.0,6000.0,6000.0,6000.0,0
6544,430000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,20849.0,3662.0,7719.0,4437.0,2912.0,6368.0,3814.0,7759.0,4451.0,2915.0,6383.0,9025.0,0
6453,330000.0,1,1,1,46,-1,-1,-1,-1,0,0,7401.0,4567.0,6242.0,24353.0,20219.0,23163.0,4567.0,6443.0,24353.0,10219.0,13163.0,5909.0,0
16422,60000.0,2,2,1,32,0,0,0,0,0,0,57199.0,57417.0,35875.0,36695.0,36837.0,37307.0,2491.0,1669.0,1805.0,1263.0,1439.0,1408.0,0
17210,90000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,2780.0,1950.0,7956.0,499.0,0.0,5990.0,1950.0,7956.0,499.0,0.0,5990.0,0.0,0
11744,70000.0,1,2,2,31,0,0,2,2,3,2,5942.0,8176.0,8891.0,9522.0,9084.0,8792.0,2500.0,1000.0,923.0,0.0,0.0,400.0,0
24222,130000.0,1,2,1,31,0,0,0,0,0,0,132242.0,117873.0,120889.0,118293.0,121312.0,121162.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
5234,50000.0,1,1,2,35,3,2,0,0,0,0,39437.0,38525.0,40809.0,33021.0,35479.0,36238.0,0.0,3000.0,2000.0,3000.0,1500.0,2000.0,0
16201,200000.0,2,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24404,160000.0,1,2,2,32,0,0,0,0,-1,0,163695.0,153009.0,115096.0,76037.0,152837.0,156042.0,7000.0,5400.0,4082.0,163107.0,5668.0,5958.0,0
1981,150000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9592,50000.0,2,3,1,36,0,0,0,0,0,0,46311.0,47579.0,47897.0,28263.0,8548.0,8906.0,2014.0,1332.0,698.0,310.0,500.0,330.0,0
6908,50000.0,1,2,2,46,-1,-1,-1,-1,0,0,1540.0,26060.0,0.0,2650.0,3320.0,2764.0,26060.0,0.0,3472.0,2320.0,1764.0,2841.0,0
6491,50000.0,1,3,1,34,0,0,0,0,0,0,6808.0,6198.0,22456.0,19776.0,9433.0,7487.0,1318.0,19776.0,1096.0,572.0,645.0,0.0,0
27661,50000.0,2,2,2,23,-1,0,0,2,0,0,9101.0,10446.0,12595.0,11449.0,9914.0,9875.0,1502.0,2651.0,500.0,500.0,500.0,500.0,0
8391,30000.0,1,1,2,24,2,2,0,0,0,0,16035.0,15493.0,16197.0,16669.0,16865.0,17199.0,0.0,1270.0,742.0,613.0,615.0,646.0,1
18625,60000.0,2,1,2,28,0,0,0,0,0,0,23518.0,25542.0,27649.0,29718.0,30171.0,30678.0,2700.0,2800.0,2800.0,1200.0,1100.0,1200.0,0
9787,360000.0,1,1,1,32,-1,-1,-1,0,0,0,2612.0,3218.0,6989.0,2729.0,1436.0,-14.0,3234.0,7021.0,6.0,7.0,0.0,0.0,0
20351,360000.0,1,2,2,29,0,0,0,0,-1,0,67273.0,47110.0,39017.0,0.0,6835.0,5562.0,10000.0,5000.0,0.0,6835.0,0.0,2009.0,0
23619,20000.0,2,3,1,46,0,0,2,2,2,2,11691.0,14179.0,13662.0,15518.0,14972.0,16925.0,3000.0,0.0,2088.0,0.0,2200.0,0.0,1
8722,350000.0,2,1,2,31,0,0,0,0,0,0,96659.0,86985.0,77472.0,68901.0,58259.0,47743.0,3500.0,5300.0,2500.0,2000.0,2000.0,2000.0,0
15186,30000.0,2,1,2,25,2,2,2,2,2,2,7593.0,9634.0,4476.0,8830.0,8153.0,6422.0,2379.0,7.0,7002.0,13.0,155.0,1.0,0
2462,30000.0,2,2,2,26,2,2,2,2,2,2,25615.0,29849.0,31034.0,28071.0,29978.0,29365.0,5000.0,2000.0,0.0,2500.0,0.0,600.0,1
8135,50000.0,2,3,1,35,2,2,2,2,0,0,49873.0,50796.0,49727.0,21826.0,10208.0,10100.0,2200.0,568.0,0.0,516.0,400.0,300.0,1
20129,150000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,4847.0,4268.0,0.0,1193.0,-127.0,-127.0,4268.0,0.0,1193.0,0.0,0.0,1956.0,0
29140,110000.0,2,3,2,51,0,0,0,0,0,0,111255.0,110615.0,112071.0,89274.0,91413.0,95541.0,4112.0,4519.0,4000.0,4000.0,6000.0,4000.0,0
2087,110000.0,1,2,1,36,2,2,2,2,2,2,57135.0,55648.0,59518.0,57964.0,66995.0,65762.0,0.0,4803.0,0.0,10000.0,0.0,7195.0,1
18184,200000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,3659.0,1710.0,5033.0,1125.0,1088.0,4469.0,1718.0,5069.0,1130.0,1093.0,4491.0,0.0,0
15453,120000.0,1,1,2,27,0,0,2,0,0,0,75896.0,77931.0,79384.0,81367.0,82321.0,84336.0,3900.0,3300.0,3900.0,3200.0,3500.0,3500.0,0
10864,150000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,1563.0,5689.0,490.0,0.0,2893.0,0.0,5689.0,494.0,0.0,2893.0,0.0,499.0,0
16062,30000.0,2,2,2,39,0,0,0,0,0,0,29758.0,30454.0,30221.0,29376.0,29564.0,28762.0,1500.0,1518.0,1439.0,1017.0,1032.0,1367.0,0
5440,110000.0,2,2,1,42,2,2,2,2,2,0,28383.0,27653.0,29003.0,29447.0,27701.0,28285.0,0.0,2000.0,1000.0,0.0,1000.0,1000.0,0
17594,130000.0,2,3,1,44,0,0,0,0,0,0,122264.0,125756.0,129159.0,127727.0,130334.0,0.0,3541.0,3497.0,2875.0,2607.0,0.0,0.0,0
13645,50000.0,1,2,1,34,0,0,0,0,0,0,48976.0,47404.0,46338.0,14234.0,19545.0,20173.0,2023.0,3105.0,3119.0,11000.0,909.0,3000.0,0
3696,50000.0,2,2,1,44,0,0,2,0,0,0,43596.0,46320.0,43976.0,44287.0,38113.0,30778.0,5000.0,0.0,2500.0,1500.0,2000.0,1000.0,0
19379,120000.0,2,2,1,36,0,0,-2,-2,-1,-1,106609.0,380.0,0.0,970.0,5576.0,0.0,380.0,0.0,970.0,5576.0,0.0,2785.0,0
1165,20000.0,1,2,2,24,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0
21778,180000.0,2,2,2,25,0,0,0,-2,-1,0,11393.0,2963.0,0.0,0.0,351.0,1351.0,2000.0,0.0,0.0,351.0,1000.0,0.0,0
10722,30000.0,2,1,2,28,0,0,0,0,0,0,6359.0,7461.0,5172.0,5931.0,7665.0,9535.0,1230.0,1241.0,1000.0,2000.0,2000.0,0.0,0
5514,80000.0,2,1,2,27,-1,-1,-1,-1,-2,-2,5060.0,0.0,3885.0,0.0,0.0,0.0,0.0,3885.0,0.0,0.0,0.0,860.0,0
17410,50000.0,2,3,1,47,0,0,0,-2,-2,-2,38909.0,14512.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
17401,200000.0,2,1,1,49,-1,-1,-1,-1,-1,-1,950.0,950.0,950.0,950.0,0.0,1900.0,950.0,950.0,950.0,0.0,1900.0,950.0,0
27145,160000.0,1,5,2,40,0,0,0,0,0,0,152240.0,152159.0,154523.0,156121.0,118248.0,119911.0,7650.0,6300.0,4800.0,3800.0,4600.0,4300.0,0
5955,200000.0,1,2,2,26,0,0,0,0,0,0,103194.0,107027.0,107765.0,109970.0,113436.0,115402.0,5500.0,4000.0,4000.0,5242.0,5000.0,4400.0,0
8847,50000.0,2,1,2,22,2,2,2,0,0,0,8823.0,10606.0,4991.0,4461.0,2561.0,0.0,2000.0,300.0,200.0,0.0,0.0,0.0,1
6935,210000.0,2,1,2,28,-1,-1,-1,-1,0,0,262.0,3771.0,5474.0,69536.0,76188.0,72678.0,3771.0,5474.0,69536.0,10000.0,4000.0,2100.0,0
8403,220000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,1565.0,3067.0,5797.0,1195.0,1797.0,1195.0,3082.0,5820.0,1198.0,1802.0,1198.0,1802.0,0
14373,50000.0,2,1,2,27,0,0,0,0,0,2,51076.0,50816.0,47977.0,34783.0,20570.0,20047.0,2223.0,1572.0,1700.0,1739.0,0.0,225.0,0
13110,110000.0,2,2,1,27,0,0,0,0,0,0,81700.0,84584.0,60379.0,64369.0,66400.0,68294.0,5000.0,3000.0,5000.0,4000.0,3000.0,3000.0,0
12515,90000.0,2,2,2,29,0,0,0,0,0,0,89068.0,83890.0,77489.0,46544.0,48266.0,49926.0,4073.0,5021.0,3000.0,3000.0,3000.0,2000.0,0
19782,240000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,232.0,540.0,390.0,390.0,390.0,232.0,698.0,390.0,0
14751,140000.0,1,1,2,30,0,0,-2,-2,-1,-1,5600.0,0.0,0.0,0.0,5302.0,10251.0,0.0,0.0,0.0,5302.0,5251.0,0.0,0
1394,20000.0,2,1,2,23,0,0,0,0,0,0,19990.0,20038.0,19571.0,14362.0,15127.0,15872.0,1438.0,1300.0,1000.0,1000.0,1000.0,2000.0,0
11356,180000.0,2,3,1,41,-1,-1,-1,-1,-2,-1,3600.0,5184.0,5719.0,0.0,0.0,7632.0,5184.0,5719.0,0.0,0.0,7632.0,0.0,0
4641,150000.0,1,2,2,31,3,2,2,0,0,2,76113.0,77728.0,75888.0,77017.0,77706.0,79274.0,3400.0,0.0,2960.0,3100.0,3000.0,2711.0,0
14263,50000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,2728.0,0.0,780.0,390.0,390.0,2728.0,0.0,780.0,0.0,0
3687,80000.0,1,2,1,28,2,2,2,2,2,0,65499.0,63882.0,67741.0,69355.0,65139.0,60345.0,0.0,5000.0,3200.0,7.0,2309.0,3862.0,0
19025,230000.0,2,2,2,26,0,0,-2,-2,-2,-2,23758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12253,120000.0,2,1,2,26,-1,-1,2,-1,-1,-1,942.0,780.0,390.0,390.0,390.0,150.0,780.0,0.0,390.0,390.0,150.0,780.0,0
15651,100000.0,2,2,1,36,-1,0,-1,-1,-1,-1,5788.0,5802.0,14562.0,6930.0,5958.0,1448.0,1600.0,14562.0,6969.0,5958.0,1448.0,101434.0,0
16540,300000.0,1,2,2,27,-2,-2,-2,-2,-1,-1,-158.0,-158.0,-158.0,-158.0,142.0,92.0,0.0,0.0,0.0,300.0,100.0,100.0,0
9623,20000.0,1,2,1,45,-2,-2,-2,-2,-2,-2,1651.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0
29871,10000.0,1,2,2,30,0,0,0,0,0,0,9018.0,10015.0,10067.0,10105.0,9471.0,9669.0,1158.0,1210.0,1200.0,339.0,351.0,394.0,1
28798,230000.0,2,1,2,42,-2,-2,-2,-2,-2,-2,107.0,529.0,135.0,108.0,830.0,2536.0,529.0,135.0,108.0,830.0,2536.0,0.0,0
18575,20000.0,2,1,2,25,0,-1,-1,-2,-2,-2,15312.0,2846.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
23445,410000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,4720.0,25488.0,7022.0,3321.0,2745.0,500.0,25488.0,7022.0,3326.0,2745.0,500.0,1543.0,0
28338,200000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,69288.0,0.0,1800.0,1795.0,58932.0,29331.0,0.0,1800.0,2000.0,60000.0,29331.0,0.0,0
27481,500000.0,1,1,1,57,-2,-2,-2,-2,-2,-2,18726.0,29914.0,8340.0,16561.0,15662.0,28935.0,29914.0,8340.0,16561.0,15701.0,28935.0,10000.0,0
14304,20000.0,1,2,1,27,0,0,0,3,2,0,6599.0,9315.0,19067.0,18472.0,18037.0,18487.0,3000.0,10000.0,0.0,0.0,900.0,2000.0,0
9714,360000.0,2,2,1,29,1,-1,2,-1,-1,-1,0.0,828.0,414.0,414.0,414.0,414.0,1244.0,2.0,416.0,416.0,416.0,600.0,0
24945,260000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,0
2482,50000.0,1,3,1,51,-1,-1,-1,-1,-1,0,17453.0,7802.0,22214.0,4985.0,6551.0,7117.0,8338.0,22232.0,4985.0,6551.0,5000.0,5000.0,0
2070,120000.0,2,2,1,26,-1,-1,-1,-1,-1,-1,13587.0,11433.0,7823.0,0.0,4913.0,7023.0,11433.0,7823.0,0.0,4913.0,7023.0,2176.0,0
11298,360000.0,2,1,2,50,-1,-1,-1,-1,-1,-1,11530.0,11753.0,0.0,2855.0,1730.0,0.0,11763.0,0.0,2855.0,1730.0,0.0,11150.0,0
4803,50000.0,1,2,2,41,0,0,0,0,0,0,45284.0,43951.0,47169.0,19096.0,19652.0,18889.0,1844.0,4562.0,667.0,847.0,700.0,655.0,0
5077,50000.0,1,2,2,31,1,2,2,0,0,0,25859.0,26937.0,27687.0,28424.0,29311.0,30169.0,1800.0,1500.0,1500.0,1500.0,1500.0,1500.0,0
17597,480000.0,2,2,1,38,-1,0,0,-1,0,0,4658.0,10545.0,13258.0,51723.0,40511.0,37226.0,6000.0,3066.0,51800.0,5030.0,3039.0,3112.0,0
24001,50000.0,1,2,2,23,2,2,0,0,0,0,51246.0,49758.0,48456.0,44116.0,21247.0,20066.0,8.0,2401.0,2254.0,2004.0,704.0,707.0,0
8328,70000.0,2,1,2,50,0,0,0,0,0,0,64315.0,58564.0,56741.0,25172.0,29186.0,25430.0,3000.0,10032.0,8000.0,5139.0,1000.0,1000.0,1
995,290000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28644,460000.0,2,1,2,35,1,-1,-1,0,0,0,-14.0,693.0,224526.0,227242.0,228126.0,143697.0,707.0,224850.0,5000.0,4593.0,23584.0,0.0,0
20086,80000.0,2,3,1,49,0,0,0,0,0,0,79967.0,75920.0,73968.0,71919.0,59894.0,59405.0,2700.0,2875.0,3000.0,3000.0,4000.0,2500.0,0
4232,180000.0,2,2,1,49,-2,-1,-1,-2,-2,-1,106.0,3166.0,106.0,59.0,-47.0,347.0,3166.0,106.0,59.0,47.0,570.0,106.0,0
6113,500000.0,1,1,2,28,-2,-2,-2,-1,2,-1,17155.0,0.0,0.0,1116.0,969.0,6745.0,0.0,0.0,1116.0,3.0,6745.0,5003.0,0
18795,230000.0,2,1,2,29,0,0,0,0,0,0,33988.0,32803.0,32166.0,79780.0,58886.0,42295.0,2500.0,3007.0,51780.0,2025.0,1560.0,747.0,0
5783,360000.0,2,1,1,31,-1,-1,-1,-1,-1,-2,460.0,460.0,460.0,399.0,0.0,0.0,460.0,460.0,399.0,0.0,0.0,0.0,0
9471,90000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,7489.0,5798.0,15112.0,0.0,0.0,0.0,5833.0,15114.0,0.0,0.0,0.0,0.0,0
8960,180000.0,2,1,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11773,210000.0,1,1,2,30,-1,0,0,0,0,0,1060.0,3229.0,4107.0,5931.0,4665.0,6607.0,2200.0,1005.0,3208.0,2000.0,2000.0,49980.0,0
19198,500000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,35757.0,22370.0,7303.0,19436.0,45604.0,25996.0,22372.0,7364.0,19445.0,45604.0,25996.0,4420.0,0
24492,470000.0,1,2,2,32,-1,-1,-1,-1,0,0,19419.0,11006.0,15171.0,27319.0,31029.0,19211.0,11070.0,15202.0,27329.0,30203.0,33.0,16506.0,0
10691,300000.0,1,2,1,35,1,2,0,0,0,0,240394.0,239798.0,242518.0,224580.0,179060.0,154320.0,10000.0,10000.0,8000.0,8000.0,10000.0,3632.0,0
8811,390000.0,2,1,1,64,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,8668.0,0.0,0.0,0.0,0.0,8668.0,4490.0,1
7311,90000.0,2,2,2,23,2,3,3,2,2,2,82623.0,86621.0,84369.0,82117.0,84395.0,85739.0,5900.0,0.0,0.0,3600.0,2900.0,3500.0,1
13617,60000.0,2,2,2,24,0,0,0,0,0,0,57771.0,53334.0,0.0,41645.0,41833.0,41481.0,2336.0,1414.0,0.0,2000.0,1503.0,3200.0,0
13800,20000.0,1,2,2,24,0,0,0,2,0,0,6128.0,7171.0,9582.0,9282.0,9977.0,10812.0,1300.0,2700.0,0.0,1000.0,1000.0,0.0,0
6222,140000.0,2,2,2,23,2,0,0,0,0,0,25621.0,26805.0,27763.0,28342.0,29123.0,29930.0,1600.0,1500.0,1000.0,1200.0,1250.0,1200.0,1
28432,80000.0,2,1,2,33,-2,-2,-2,-2,-1,0,0.0,747.0,0.0,0.0,3937.0,2359.0,747.0,0.0,0.0,3937.0,0.0,0.0,0
28130,10000.0,2,3,1,49,0,0,0,0,0,0,9807.0,9976.0,7538.0,9322.0,9567.0,9766.0,2114.0,1131.0,2155.0,1400.0,1354.0,428.0,0
7502,60000.0,2,1,2,32,1,2,-1,-1,-1,-1,31634.0,5720.0,18026.0,0.0,279.0,-101.0,0.0,18026.0,0.0,279.0,0.0,56839.0,0
3139,200000.0,1,3,2,40,-2,-2,-2,-2,-2,-2,390.0,1799.0,390.0,390.0,418.0,1604.0,1799.0,390.0,390.0,418.0,1604.0,0.0,0
4531,140000.0,2,1,2,31,-2,-2,-2,-2,-2,-1,15953.0,24916.0,12174.0,3961.0,3070.0,2306.0,25148.0,12174.0,3961.0,3070.0,2306.0,450.0,1
9362,60000.0,2,2,2,29,1,2,0,0,0,0,9045.0,7910.0,6770.0,6880.0,5021.0,4952.0,1000.0,1000.0,1000.0,2000.0,2000.0,3000.0,0
6511,80000.0,1,1,2,38,0,0,0,0,0,0,32562.0,23346.0,18361.0,10434.0,7387.0,3300.0,1482.0,1011.0,8.0,111.0,3509.0,0.0,0
11100,160000.0,2,2,2,34,0,0,0,0,0,0,57287.0,12226.0,13962.0,14844.0,15716.0,131874.0,1264.0,2000.0,1000.0,1000.0,116425.0,4500.0,0
10215,70000.0,2,1,1,29,0,0,0,0,0,0,68532.0,69475.0,69582.0,69589.0,68728.0,69304.0,3300.0,3100.0,2800.0,2600.0,2940.0,3000.0,0
14775,370000.0,2,1,2,28,0,0,0,0,0,0,68452.0,71014.0,72547.0,74501.0,76058.0,77572.0,3513.0,3046.0,3000.0,2589.0,2603.0,2695.0,0
11838,30000.0,1,2,2,29,6,5,4,3,2,0,32875.0,32101.0,31071.0,30136.0,28496.0,29675.0,0.0,0.0,0.0,0.0,1642.0,0.0,1
15781,130000.0,2,1,2,27,0,0,0,0,0,0,116186.0,111703.0,105091.0,100046.0,96090.0,90359.0,5500.0,4500.0,3500.0,6011.0,3200.0,4000.0,0
5173,360000.0,2,2,1,40,1,-2,-1,0,-1,-1,-242.0,-3748.0,5512.0,4102.0,1756.0,4400.0,649.0,10000.0,0.0,1756.0,4400.0,0.0,0
7356,70000.0,2,3,1,26,0,0,0,0,0,0,71147.0,72227.0,71078.0,50777.0,50841.0,50682.0,3800.0,3200.0,1950.0,2000.0,1828.0,2200.0,0
29523,50000.0,1,2,2,29,0,0,2,0,0,0,48632.0,52100.0,50611.0,50411.0,19722.0,19682.0,4600.0,0.0,2200.0,900.0,800.0,800.0,0
18445,20000.0,2,1,2,26,1,2,2,2,2,2,18194.0,19043.0,18451.0,19961.0,19229.0,19694.0,1446.0,0.0,1956.0,0.0,651.0,0.0,1
18870,50000.0,2,1,2,28,-1,2,2,2,0,0,4917.0,4693.0,6945.0,6651.0,4060.0,4060.0,0.0,2500.0,0.0,1000.0,0.0,0.0,0
752,90000.0,2,1,2,25,2,0,0,0,0,-1,84710.0,87334.0,87862.0,18889.0,-783.0,73568.0,4000.0,3258.0,1000.0,0.0,77500.0,0.0,0
5309,80000.0,1,1,2,35,0,0,0,0,0,0,52065.0,55205.0,55900.0,55622.0,56295.0,61598.0,5000.0,2606.0,2200.0,2100.0,6679.0,1700.0,0
25015,20000.0,1,2,2,53,0,0,0,0,0,0,17053.0,18952.0,15732.0,17330.0,17150.0,18150.0,2219.0,2000.0,2000.0,1000.0,1000.0,0.0,1
8947,50000.0,1,3,1,53,0,0,0,0,0,0,6618.0,7641.0,8651.0,8824.0,9008.0,9187.0,1133.0,1143.0,316.0,326.0,328.0,339.0,0
17331,30000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,1232.0,764.0,1909.0,544.0,390.0,954.0,764.0,1920.0,544.0,390.0,954.0,1913.0,0
18263,420000.0,1,1,1,54,-2,-1,2,-1,0,0,1003.0,1632.0,629.0,13371.0,12383.0,8260.0,1632.0,0.0,13371.0,15.0,0.0,2512.0,0
19498,180000.0,2,5,2,34,1,-1,-1,-2,-2,-2,0.0,149.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0
786,500000.0,2,1,2,26,1,-2,-2,-2,-2,-2,31421.0,22150.0,0.0,0.0,0.0,0.0,22157.0,0.0,0.0,0.0,0.0,0.0,0
7666,80000.0,2,2,2,33,-2,-2,-1,-1,0,0,47867.0,31925.0,731.0,55541.0,56703.0,57833.0,1925.0,731.0,56000.0,2055.0,2070.0,4447.0,0
3554,40000.0,2,1,2,27,0,0,-1,-1,0,0,32228.0,38904.0,4235.0,87230.0,72647.0,65070.0,8040.0,4235.0,87230.0,3000.0,10000.0,4317.0,0
22457,270000.0,2,2,1,31,-1,-1,0,0,0,0,6894.0,14246.0,43615.0,33336.0,36045.0,28725.0,14305.0,43000.0,1740.0,16045.0,2000.0,5000.0,0
22203,320000.0,2,1,2,27,1,2,2,2,2,2,43243.0,42537.0,41370.0,40694.0,39606.0,38680.0,2000.0,1500.0,2000.0,1500.0,1500.0,0.0,1
2237,50000.0,1,2,2,24,0,0,0,0,0,0,49076.0,48923.0,49158.0,19270.0,18776.0,19167.0,2063.0,1298.0,700.0,800.0,815.0,237.0,0
21254,170000.0,1,2,1,42,0,0,0,0,0,0,162880.0,164824.0,132485.0,120267.0,117453.0,115778.0,8000.0,6107.0,6000.0,4500.0,4500.0,4500.0,0
4978,320000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,7500.0,8500.0,7500.0,7500.0,7500.0,7500.0,8500.0,7500.0,7500.0,7500.0,7500.0,7500.0,0
26082,70000.0,2,3,2,38,0,0,0,0,0,0,34240.0,34913.0,26583.0,23593.0,15114.0,11222.0,2000.0,2000.0,1000.0,500.0,500.0,2000.0,0
26407,280000.0,2,1,2,30,1,2,0,-1,-1,-1,25903.0,19262.0,10660.0,4191.0,1671.0,105726.0,50.0,2053.0,4211.0,2001.0,105747.0,100055.0,0
17956,50000.0,1,3,2,41,0,0,0,0,0,0,43383.0,43397.0,43395.0,42334.0,12316.0,9997.0,1992.0,2251.0,1451.0,540.0,503.0,430.0,0
10510,150000.0,1,2,1,39,2,2,0,0,0,2,117485.0,114166.0,116491.0,118839.0,126102.0,123914.0,0.0,4225.0,4282.0,9207.0,0.0,4679.0,1
20774,420000.0,1,3,1,32,-1,-1,-1,0,0,0,1875.0,2499.0,86074.0,73930.0,57807.0,51014.0,2499.0,86113.0,10000.0,2256.0,1529.0,30281.0,0
28291,180000.0,2,2,1,38,-1,-1,0,-1,-1,-1,390.0,10426.0,21430.0,21040.0,2234.0,12485.0,10426.0,11820.0,21040.0,2234.0,10641.0,0.0,0
14569,80000.0,2,1,2,34,0,0,2,2,0,0,75517.0,77078.0,73783.0,68909.0,66308.0,60687.0,6000.0,2000.0,0.0,5065.0,6235.0,3000.0,1
16674,100000.0,1,2,2,38,0,0,0,0,0,0,95933.0,96772.0,97240.0,98159.0,97481.0,97574.0,4499.0,4578.0,4606.0,3817.0,3998.0,3695.0,0
12376,140000.0,1,2,2,44,0,0,0,0,0,0,85119.0,86901.0,89583.0,90432.0,92332.0,94197.0,3153.0,4126.0,3231.0,3351.0,3400.0,3494.0,1
11406,400000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,7011.0,9639.0,8102.0,8585.0,12633.0,20338.0,10000.0,8501.0,9003.0,13000.0,20500.0,11000.0,0
10795,20000.0,2,2,2,35,0,0,2,0,0,0,16528.0,19347.0,18600.0,19000.0,19000.0,20000.0,3400.0,0.0,1000.0,0.0,1000.0,0.0,0
23214,50000.0,2,2,2,36,0,0,0,0,0,0,29647.0,30845.0,32821.0,34855.0,11776.0,12088.0,2000.0,2800.0,3732.0,750.0,500.0,1000.0,1
