ID,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Late_delivery,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
85477,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,85800,321750.0,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,5605.0,45180.63,330.76
85478,Cªte d'Ivoire,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24765,200844.15,8.11,0.14,"Strides, Bangalore, India.",Yes,2751.0,11438.93,206.47
85480,Uganda,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,212934,1758834.84,8.26,0.14,Hetero Unit III Hyderabad IN,Yes,27953.0,19248.7,1808.08
85481,Guyana,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,574,998.76,1.74,0.03,"Aurobindo Unit III, India",No,,,1.03
85483,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,165917,1788585.26,10.78,0.36,Hetero Unit III Hyderabad IN,Yes,45740.0,31113.19,1838.67
85488,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,51747,116948.22,2.26,0.04,"Strides, Bangalore, India.",No,,,120.22
85490,Cªte d'Ivoire,PMO - US,From RDC,,Truck,0,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,3393,7125.3,2.1,0.01,"Cipla, Goa, India",Yes,1273.0,4783.36,7.32
85491,Cªte d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7000,14700.0,2.1,0.01,"Cipla, Goa, India",Yes,2625.0,9868.54,15.11
85492,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,26512,172858.24,6.52,0.11,"Aurobindo Unit III, India",Yes,2381.0,5073.25,177.7
85493,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1040,3338.4,3.21,0.11,"Strides, Bangalore, India.",No,,,3.43
85494,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,18886,203591.08,10.78,0.36,"Aurobindo Unit VII, IN",No,,,209.29
85496,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,19573,264626.96,13.52,0.45,"Cipla, Patalganga, India",Yes,1947.0,28812.57,272.04
85497,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,34000,221680.0,6.52,0.11,Hetero Unit III Hyderabad IN,No,,,227.89
85499,Burundi,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,200,4008.0,20.04,0.17,Mylan (formerly Matrix) Nashik,Yes,53.0,1621.53,4.12
85500,Rwanda,PMO - US,From RDC,,Truck,0,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,1419,6385.5,4.5,0.08,"Aurobindo Unit III, India",Yes,71.0,961.06,6.56
85501,Cªte d'Ivoire,PMO - US,From RDC,,Truck,0,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,2863,11709.67,4.09,0.07,Mylan (formerly Matrix) Nashik,No,,,12.04
85502,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,7354,34122.56,4.64,0.15,Hetero Unit III Hyderabad IN,No,,,35.08
85503,Tanzania,PMO - US,From RDC,,Truck,1,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,17000,63410.0,3.73,0.06,Mylan (formerly Matrix) Nashik,Yes,931.0,6002.0,78.44
85504,Guyana,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2158,12386.92,5.74,0.19,"Aurobindo Unit III, India",Yes,196.0,3009.33,12.73
85505,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,5768,24917.76,4.32,0.07,Hetero Unit III Hyderabad IN,Yes,592.0,598.91,25.62
85506,Zambia,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,352500,3799950.0,10.78,0.36,Hetero Unit III Hyderabad IN,Yes,82137.0,67855.39,3906.35
85507,Zambia,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,106280,1145698.4,10.78,0.36,"Aurobindo Unit VII, IN",No,,,1177.78
85508,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,75701,350495.63,4.63,0.15,"Cipla, Kurkumbh, India",No,,,360.31
85509,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,150000,1216500.0,8.11,0.14,Mylan (formerly Matrix) Nashik,No,,,1250.56
85510,Mozambique,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,9784,63791.68,6.52,0.11,"Aurobindo Unit III, India",Yes,884.0,684.86,78.91
85511,"Congo, DRC",PMO - US,From RDC,,Air,1,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,900,1791.0,1.99,0.03,Mylan (formerly Matrix) Nashik,No,,,1.84
85518,Mozambique,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15000,97800.0,6.52,0.11,"Aurobindo Unit III, India",Yes,15659.0,10925.34,100.54
85519,Mozambique,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,33922,275107.42,8.11,0.14,"Cipla, Goa, India",Yes,16611.0,11223.8,282.81
85520,Tanzania,PMO - US,From RDC,,Truck,1,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,57859,215814.07,3.73,0.06,Mylan (formerly Matrix) Nashik,Yes,3090.0,17858.3,266.96
85521,Mozambique,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,90000,729900.0,8.11,0.14,Hetero Unit III Hyderabad IN,No,,,750.34
85523,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15485,104214.05,6.73,0.11,Mylan (formerly Matrix) Nashik,No,,,107.13
85527,Tanzania,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2469,27726.87,11.23,0.19,Mylan (formerly Matrix) Nashik,Yes,230.0,1163.2,34.3
85528,"Congo, DRC",PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,710,6624.3,9.33,0.1,"Strides, Bangalore, India.",No,,,6.81
85529,Tanzania,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,17851,212248.39,11.89,0.4,"Cipla, Goa, India",Yes,2117.0,1663.18,218.19
85530,Uganda,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3273,44250.96,13.52,0.45,"Cipla, Patalganga, India",Yes,389.0,2786.61,45.49
85531,Namibia,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,54147,643807.83,11.89,0.4,"Cipla, Goa, India",Yes,6425.0,35476.0,661.83
85534,Tanzania,PMO - US,From RDC,,Truck,0,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,34374,73904.1,2.15,0.04,"Cipla, Goa, India",Yes,2346.0,1462.81,75.97
85536,Zambia,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,41768,92307.28,2.21,0.04,"Strides, Bangalore, India.",Yes,2599.0,3427.33,94.89
85539,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,6,0.0,0.0,0.0,Cipla Ltd A-42 MIDC Mahar. IN,No,,,0.0
85541,Uganda,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,5403,73048.56,13.52,0.45,Mylan (formerly Matrix) Nashik,Yes,490.0,2016.1,75.09
85542,Cªte d'Ivoire,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,50700,391404.0,7.72,0.13,Mylan (formerly Matrix) Nashik,No,,,402.36
85547,Cªte d'Ivoire,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,2000,26980.0,13.49,0.45,Mylan (formerly Matrix) Nashik,No,,,27.74
85551,Zambia,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1846,12183.6,6.6,0.11,Hetero Unit III Hyderabad IN,No,,,12.52
85554,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24000,185280.0,7.72,0.13,Hetero Unit III Hyderabad IN,No,,,190.47
85555,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,19913,268626.37,13.49,0.45,"Cipla, Patalganga, India",Yes,1828.0,1955.17,276.15
85556,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,3969,17542.98,4.42,0.05,"Micro labs, Verna, Goa, India",Yes,561.0,251.42,18.03
85557,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,150468,1468567.68,9.76,0.33,Mylan (formerly Matrix) Nashik,No,,,1509.69
85558,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,74346,725616.96,9.76,0.33,Hetero Unit III Hyderabad IN,No,,,745.93
85559,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,203160,761850.0,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,11353.0,12654.78,783.18
85560,Zambia,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,38151,83169.18,2.18,0.04,"Strides, Bangalore, India.",No,,,85.5
85561,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,213502,1648235.44,7.72,0.13,"Cipla, Goa, India",Yes,31271.0,62693.85,1694.39
85562,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,14648,80564.0,5.5,0.09,"Cipla, Goa, India",Yes,1023.0,2244.2,82.82
85564,Mozambique,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1400,3052.0,2.18,0.04,"Strides, Bangalore, India.",Yes,4355.0,3644.18,3.59
85565,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,336000,3225600.0,9.6,0.32,Mylan (formerly Matrix) Nashik,Yes,37955.0,42077.59,3315.92
85566,Burundi,PMO - US,From RDC,,Air,1,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,325,646.75,1.99,0.03,"Cipla, Goa, India",No,,,0.76
85567,Rwanda,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,13653,62667.27,4.59,0.15,"Cipla, Kurkumbh, India",No,,,64.42
85569,Cªte d'Ivoire,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1764,6262.2,3.55,0.12,Mylan (formerly Matrix) Nashik,Yes,110.0,707.7,6.44
85570,Nigeria,PMO - US,From RDC,,Air Charter,1,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,128500,1233600.0,9.6,0.32,Mylan (formerly Matrix) Nashik,No,,,1268.14
85572,Burundi,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,240,1101.6,4.59,0.15,Ranbaxy per Shasun Pharma,No,,,1.3
85573,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,41943,781817.52,18.64,0.16,ABBVIE Ludwigshafen Germany,Yes,10322.0,14266.13,803.71
85574,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,156995,1212001.4,7.72,0.13,"Strides, Bangalore, India.",Yes,32219.0,50569.84,1245.94
85575,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,91500,706380.0,7.72,0.13,"Cipla, Goa, India",No,,,726.16
85577,Swaziland,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,65000,649350.0,9.99,0.33,Mylan (formerly Matrix) Nashik,Yes,7403.0,4971.05,764.28
85578,"Congo, DRC",PMO - US,From RDC,,Air,1,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,300,2790.0,9.3,0.1,"Strides, Bangalore, India.",Yes,266.0,4147.79,3.28
85579,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,30120,569268.0,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,6697.0,3995.94,585.21
85580,Rwanda,PMO - US,From RDC,,Truck,1,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,2966,20257.78,6.83,0.03,"Aurobindo Unit III, India",Yes,1067.0,6310.4,23.84
85584,Burundi,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,164,314.88,1.92,0.03,"Cipla, Goa, India",No,,,0.37
85585,Burundi,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,240,1101.6,4.59,0.15,Ranbaxy per Shasun Pharma,No,,,1.3
85586,Uganda,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,101900,978240.0,9.6,0.32,Mylan (formerly Matrix) Nashik,No,,,1151.39
85587,Uganda,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,79258,172782.44,2.18,0.04,Hetero Unit III Hyderabad IN,No,,,203.36
85589,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,68072,653491.2,9.6,0.32,Hetero Unit III Hyderabad IN,Yes,8799.0,15880.0,671.79
85590,Mozambique,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,960,3408.0,3.55,0.12,Hetero Unit III Hyderabad IN,Yes,76.0,137.4,4.01
85591,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,149944,539798.4,3.6,0.06,"Mylan,  H-12 & H-13, India",No,,,635.34
85592,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,50000,386000.0,7.72,0.13,"Strides, Bangalore, India.",Yes,6201.0,12082.0,396.81
85593,Mozambique,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,600,2130.0,3.55,0.12,Hetero Unit III Hyderabad IN,No,,,2.51
85594,Cªte d'Ivoire,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45204,141036.48,3.12,0.1,"Strides, Bangalore, India.",No,,,166.0
85595,Cªte d'Ivoire,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,148037,1142845.64,7.72,0.13,"Strides, Bangalore, India.",No,,,1345.13
85596,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,234519,1810486.68,7.72,0.13,"Cipla, Goa, India",Yes,51833.0,107573.94,1861.18
85599,Rwanda,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,294399,2826230.4,9.6,0.32,Mylan (formerly Matrix) Nashik,Yes,33500.0,,3326.47
85600,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,88995,687041.4,7.72,0.13,"Cipla, Goa, India",No,,,706.28
85601,South Sudan,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,4471,16095.6,3.6,0.06,"Strides, Bangalore, India.",No,,,18.94
