Exited,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Female,Gender_Male
0,0.362,0.6216216216216216,0.2,0.7005030209675969,0.3333333333333333,0.303304647502749,0.0021826716437379273,0.056249999999999994,0.08183652756797584,1,1,-1,-1,1,1,-1
0,0.75,0.36486486486486486,0.1,0.5175620109343997,0.0,0.12070179644157367,0.004043268948943763,0.04,0.26774924471299094,-1,-1,-1,1,-1,-1,1
0,0.666,0.22972972972972974,0.6,0.7474375751525251,0.3333333333333333,0.18952392820076555,0.003723760674457123,0.30857142857142855,0.3487160120845922,1,1,-1,1,-1,1,-1
1,0.934,0.5,1.0,0.46856271404856054,0.0,0.4794913678129243,0.0009240195629298507,0.32727272727272727,0.23785361164515245,1,-1,-1,1,-1,1,-1
0,0.694,0.33783783783783783,0.7,0.45983586403547355,0.3333333333333333,0.3204014899070001,0.0013564386268786889,0.2930232558139535,0.2700853649968383,1,-1,-1,-1,1,-1,1
0,0.602,0.21621621621621623,0.9,0.0,0.3333333333333333,0.6904551075697386,0.0,0.4764705882352941,0.3399791185356318,1,-1,-1,1,-1,1,-1
0,0.934,0.5405405405405406,0.3,0.4556734170435494,0.3333333333333333,0.21380952835936295,0.0020128644694725703,0.09310344827586206,0.21957365350557354,1,1,-1,-1,1,-1,1
0,0.446,0.12162162162162163,0.2,0.5111359357099928,0.0,0.0577345215597951,0.00831432189166489,0.13333333333333333,0.3893504531722054,1,1,-1,1,-1,-1,1
0,0.386,0.25675675675675674,0.8,0.5615589182045986,0.3333333333333333,0.5901335556684884,0.0008999444426508122,0.3891891891891892,0.233598024005879,1,1,-1,-1,1,-1,1
0,0.64,0.36486486486486486,0.5,0.19085406349645787,0.0,0.27138327146731245,0.0006645077168630133,0.19999999999999998,0.23867069486404835,1,1,-1,1,-1,1,-1
0,0.702,0.22972972972972974,0.2,0.0,0.3333333333333333,0.328536059170072,0.0,0.10285714285714286,0.36095166163141995,1,1,-1,1,-1,1,-1
1,0.266,0.35135135135135137,0.5,0.5453867345104141,0.0,0.9618184693221057,0.0005364264670966268,0.20454545454545453,0.14560731941774238,1,-1,-1,1,-1,1,-1
1,0.296,0.3108108108108108,0.4,0.3489108267025867,0.3333333333333333,0.062466180372712864,0.005248682511032454,0.17560975609756097,0.17342126593471374,1,1,-1,-1,1,1,-1
0,0.682,0.2702702702702703,0.9,0.6535150985007498,0.3333333333333333,0.5173583950288543,0.0011945056287841576,0.42631578947368415,0.31707147400222613,-1,1,-1,-1,1,-1,1
0,0.694,0.12162162162162163,0.8,0.5628726787039311,0.3333333333333333,0.4527263078018919,0.0011755593662312648,0.5333333333333333,0.4986153071500503,1,-1,-1,1,-1,-1,1
0,0.362,0.7027027027027027,0.1,0.0,0.3333333333333333,0.4973082615662312,0.0,0.025714285714285714,0.06491691842900302,-1,-1,1,-1,-1,-1,1
0,0.294,0.22972972972972974,0.7,0.4386387317655547,0.3333333333333333,0.4642114619828745,0.0008934534497339014,0.36,0.22228096676737158,1,1,-1,-1,1,-1,1
0,0.664,0.35135135135135137,0.3,0.45947858750140347,0.0,0.11843944252598056,0.003657817598068825,0.12272727272727271,0.2532099697885196,-1,-1,-1,1,-1,-1,1
1,0.602,0.5135135135135135,0.2,0.0,0.0,0.5724423732560302,0.0,0.06428571428571428,0.161017749244713,1,-1,-1,1,-1,-1,1
0,0.644,0.3918918918918919,0.1,0.0,0.0,0.4576475591264757,0.0,0.03829787234042553,0.22460950054637782,-1,-1,-1,1,-1,-1,1
0,0.126,0.21621621621621623,0.9,0.0,0.3333333333333333,0.03223627969267604,0.0,0.4764705882352941,0.17343833303714234,-1,-1,-1,1,-1,-1,1
0,0.722,0.36486486486486486,0.1,0.38854879285848687,0.3333333333333333,0.2527260676847268,0.0014525265398220074,0.04,0.2603474320241692,1,-1,-1,-1,1,1,-1
0,0.4,0.05405405405405406,0.7,0.5543958106655974,0.0,0.6493211862728417,0.000807534805741079,0.5727272727272726,0.47922960725075525,1,-1,-1,1,-1,1,-1
0,0.562,0.21621621621621623,0.4,0.4957356989046828,0.0,0.5342748994371803,0.0008774481529496349,0.21176470588235294,0.32598409454416205,1,-1,-1,1,-1,1,-1
0,0.574,0.20270270270270271,0.0,0.5271303181303612,0.3333333333333333,0.37267354605679837,0.0013371090125290732,0.0,0.34368992035155177,-1,1,-1,1,-1,-1,1
0,0.848,0.24324324324324326,0.9,0.521366145114935,0.0,0.7613725617415017,0.0006477252266052314,0.44999999999999996,0.39595921450151056,1,-1,-1,-1,1,-1,1
0,0.612,0.36486486486486486,0.7,0.5816436067727737,0.0,0.9969968346054457,0.0005519110562877116,0.27999999999999997,0.23126888217522662,1,1,-1,1,-1,1,-1
0,0.662,0.25675675675675674,0.7,0.2774427258493678,0.0,0.3603646399260519,0.0007277641298695708,0.34054054054054056,0.32233404098963014,1,1,-1,1,-1,1,-1
0,0.278,0.5405405405405406,0.4,0.0,0.3333333333333333,0.9571132734217661,0.0,0.12413793103448276,0.08502838837378895,1,1,1,-1,-1,-1,1
0,0.522,0.2972972972972973,0.7,0.5121079638350375,0.3333333333333333,0.0501214567648284,0.00958414359063591,0.31499999999999995,0.2478568731117825,1,-1,-1,-1,1,1,-1
1,0.588,0.35135135135135137,0.5,0.2923440349824903,0.0,0.7857670150149766,0.00035192783972597623,0.20454545454545453,0.2326627300192255,1,-1,-1,1,-1,-1,1
0,0.64,0.02702702702702703,0.4,0.0,0.3333333333333333,0.5986379553903327,0.0,0.36,0.6814577039274924,1,-1,1,-1,-1,1,-1
1,0.308,0.35135135135135137,0.0,0.5256041207806724,0.3333333333333333,0.7901187884628303,0.0006292466671186611,0.0,0.1569623729744576,1,1,-1,-1,1,1,-1
0,0.752,0.35135135135135137,0.2,0.0,0.3333333333333333,0.13328398592093013,0.0,0.08181818181818182,0.2770015105740181,1,1,-1,1,-1,1,-1
0,0.482,0.3783783783783784,0.4,0.5152262020009798,0.0,0.8174701845765641,0.000596195718236934,0.15652173913043477,0.1901106659661106,1,-1,-1,-1,1,-1,1
0,0.634,0.17567567567567569,0.1,0.4753590989871625,0.0,0.14090655535368485,0.0031827772633253567,0.058064516129032254,0.3963429490303089,1,1,-1,1,-1,-1,1
1,0.516,0.36486486486486486,0.4,0.0,0.3333333333333333,0.18312640653006637,0.0,0.16,0.2058912386706949,-1,-1,1,-1,-1,-1,1
0,0.754,0.0,0.2,0.3739235320603676,0.3333333333333333,0.6307179588280101,0.0005607116781520603,0.19999999999999998,0.8453549848942599,1,-1,-1,-1,1,1,-1
0,0.35,0.20270270270270271,0.1,0.44971785157870275,0.0,0.8758698306838821,0.00048571257245992,0.05454545454545454,0.2629428728371327,-1,1,-1,1,-1,-1,1
0,0.736,0.4189189189189189,1.0,0.3281088349456945,0.0,0.055298632967956715,0.005570336136842465,0.3673469387755102,0.23305999136814848,-1,1,1,-1,-1,1,-1
0,0.614,0.25675675675675674,0.2,0.0,0.3333333333333333,0.03790554601117615,0.0,0.0972972972972973,0.3069016902098473,1,1,-1,1,-1,1,-1
1,1.0,0.47297297297297297,0.7,0.2606921399840071,0.3333333333333333,0.9131633780703294,0.00027006441045215884,0.23773584905660375,0.26600353417317446,-1,-1,1,-1,-1,1,-1
0,0.758,0.28378378378378377,0.1,0.5241700325418979,0.0,0.9685972770413322,0.0005119518387770356,0.04615384615384615,0.32915988844991867,1,1,-1,-1,1,1,-1
0,0.658,0.14864864864864866,0.3,0.0,0.3333333333333333,0.3181401865040046,0.0,0.18620689655172412,0.441491301177206,1,1,-1,1,-1,-1,1
0,0.776,0.28378378378378377,0.5,0.0,0.3333333333333333,0.5717735469022108,0.0,0.23076923076923073,0.3346502440158029,1,1,-1,1,-1,-1,1
0,0.618,0.2702702702702703,0.9,0.0,0.3333333333333333,0.17814187432757814,0.0,0.42631578947368415,0.29703649228812207,1,1,1,-1,-1,1,-1
0,0.348,0.13513513513513514,0.7,0.0,0.3333333333333333,0.735412094331429,0.0,0.44999999999999996,0.32968277945619334,-1,1,-1,1,-1,1,-1
0,0.998,0.22972972972972974,0.4,0.4417639448749889,0.0,0.6319570134247006,0.0006611429001074012,0.2057142857142857,0.46155589123867063,-1,-1,-1,1,-1,-1,1
0,0.38,0.0945945945945946,0.5,0.4629777372956486,0.0,0.06664051724038744,0.006531266713029002,0.36,0.39833836858006044,1,-1,-1,1,-1,-1,1
0,0.322,0.7702702702702703,0.9,0.42092456742097956,0.0,0.5269326667947625,0.0007554054138073859,0.21599999999999997,0.04654078549848944,-1,1,-1,-1,1,1,-1
0,0.444,0.4864864864864865,0.9,0.38813579649012075,0.0,0.9788870479350399,0.0003751054735219264,0.3,0.13645518630412892,1,1,-1,-1,1,1,-1
0,0.172,0.33783783783783783,0.5,0.0,0.3333333333333333,0.17807369105755153,0.0,0.20930232558139533,0.12567624534532426,1,1,1,-1,-1,-1,1
1,0.532,0.24324324324324326,0.6,0.0,0.0,0.06416255812023476,0.0,0.3,0.2915407854984894,1,1,1,-1,-1,1,-1
0,0.706,0.13513513513513514,0.2,0.32353307273084464,0.3333333333333333,0.8140076450303926,0.00037596898014453554,0.12857142857142856,0.4817787009063444,-1,1,-1,1,-1,-1,1
1,0.602,0.5135135135135135,0.4,0.0,0.0,0.42167150461067476,0.0,0.12857142857142856,0.161017749244713,-1,-1,-1,1,-1,1,-1
1,0.376,0.5945945945945946,0.3,0.29913137242296267,0.0,0.08800269091303102,0.0032007389585669756,0.08709677419354839,0.09089026410681222,-1,-1,-1,1,-1,1,-1
0,0.832,0.3108108108108108,0.6,0.3954133728160306,0.3333333333333333,0.3117136506758473,0.0011988652419586258,0.2634146341463414,0.3289367032643136,1,-1,1,-1,-1,-1,1
0,0.486,0.1891891891891892,1.0,0.6318797404954338,0.0,0.8342095525511674,0.0007165176723489318,0.5625,0.3253280777945619,1,-1,1,-1,-1,-1,1
0,0.658,0.28378378378378377,0.6,0.0,0.3333333333333333,0.06090967087390292,0.0,0.27692307692307694,0.2986579130838949,1,-1,1,-1,-1,-1,1
1,0.586,0.36486486486486486,0.2,0.6012119502384414,0.0,0.011154893030054014,0.04903060784858884,0.08,0.2243957703927493,-1,1,-1,-1,1,1,-1
0,0.558,0.25675675675675674,0.6,0.5145567269962079,0.0,0.11946459274803141,0.004061264730363701,0.2918918918918919,0.28889728096676737,1,1,-1,1,-1,1,-1
0,0.718,0.17567567567567569,0.6,0.0,0.3333333333333333,0.35477196097835934,0.0,0.34838709677419355,0.4285766494493714,1,1,-1,1,-1,-1,1
0,0.732,0.35135135135135137,0.1,0.0,0.0,0.7604630679540081,0.0,0.04090909090909091,0.27159434221367756,1,1,-1,1,-1,1,-1
0,0.49,0.21621621621621623,0.2,0.35061016207815693,0.3333333333333333,0.7814785724694363,0.00042438423267729495,0.10588235294117647,0.3007930513595166,-1,1,-1,-1,1,-1,1
0,0.552,0.1891891891891892,0.0,0.0,0.3333333333333333,0.9358690072821033,0.0,0.0,0.34986310422960726,-1,-1,-1,1,-1,1,-1
0,0.154,0.2972972972972973,0.8,0.0,0.3333333333333333,0.414105462760554,0.0,0.36,0.13841578549848946,1,1,1,-1,-1,-1,1
1,0.576,0.33783783783783783,0.3,0.5813554818213243,0.0,0.7137154574574663,0.0007704504707317851,0.1255813953488372,0.23744115787254974,1,1,-1,1,-1,1,-1
0,0.706,0.13513513513513514,0.9,0.0,0.3333333333333333,0.01031053102361297,0.0,0.5785714285714286,0.4817787009063444,-1,1,-1,1,-1,-1,1
0,0.426,0.21621621621621623,0.6,0.0,0.3333333333333333,0.18232326463697962,0.0,0.3176470588235294,0.2784010129731651,-1,-1,-1,1,-1,1,-1
0,0.464,0.28378378378378377,0.5,0.0,0.3333333333333333,0.6493311411303144,0.0,0.23076923076923073,0.23948408087380896,1,1,-1,1,-1,-1,1
1,0.296,0.581081081081081,0.7,0.4083461137547918,0.0,0.9362442904015014,0.0004126030457341662,0.2065573770491803,0.07867366648506761,1,-1,-1,-1,1,-1,1
1,0.57,0.43243243243243246,0.7,0.6355315020532839,0.3333333333333333,0.27248655981686265,0.002203822448366041,0.252,0.18659365558912386,-1,-1,1,-1,-1,-1,1
0,0.352,0.21621621621621623,0.3,0.48914904055268016,0.0,0.2335253987183046,0.0019786641820840395,0.1588235294117647,0.2525102185889462,1,1,-1,-1,1,-1,1
1,0.558,0.35135135135135137,0.5,0.0,1.0,0.58769936790657,0.0,0.20454545454545453,0.22455197747871466,-1,-1,-1,1,-1,-1,1
0,0.702,0.14864864864864866,0.2,0.0,0.3333333333333333,0.8846992890180763,0.0,0.12413793103448276,0.45954005625586,1,-1,-1,1,-1,-1,1
1,0.926,0.5540540540540541,0.2,0.5383795867078941,0.0,0.938187738707102,0.0005428657590705177,0.06101694915254237,0.2122804547083824,1,-1,-1,-1,1,-1,1
0,0.504,0.25675675675675674,0.3,0.4288310445089478,0.3333333333333333,0.7655368437028848,0.0005298668190844442,0.14594594594594595,0.2715358863395117,-1,1,1,-1,-1,-1,1
0,0.6,0.28378378378378377,0.4,0.0,0.3333333333333333,0.9313826181485256,0.0,0.1846153846153846,0.2809667673716012,-1,-1,-1,1,-1,1,-1
0,0.71,0.28378378378378377,0.8,0.5743460223232469,0.0,0.05798974609660784,0.009301718718121358,0.3692307692307692,0.3145189402742273,1,1,1,-1,-1,1,-1
0,0.774,0.2972972972972973,0.2,0.6476167275725375,0.3333333333333333,0.7468206611416041,0.0008202418709732341,0.09,0.32280022658610275,1,-1,-1,-1,1,1,-1
0,0.666,0.32432432432432434,0.8,0.0,0.3333333333333333,0.9907075657567109,0.0,0.3428571428571428,0.2713368580060423,-1,1,-1,1,-1,1,-1
0,0.956,0.17567567567567569,0.9,0.0,0.0,0.8212372227028177,0.0,0.5225806451612903,0.5199054673033817,-1,1,-1,1,-1,-1,1
0,0.5,0.25675675675675674,0.8,0.7080857012502567,0.0,0.3854493300005738,0.0017366539906919156,0.3891891891891892,0.27024985710786315,1,1,1,-1,-1,-1,1
0,0.708,0.36486486486486486,0.6,0.0,0.0,0.6885828940231385,0.0,0.24,0.2566465256797583,1,1,-1,1,-1,1,-1
0,0.742,0.527027027027027,0.1,0.0,0.0,0.9797325104784879,0.0,0.03157894736842105,0.1853832087772301,1,1,1,-1,-1,-1,1
1,0.232,0.3108108108108108,0.3,0.13377523121040896,0.3333333333333333,0.8949569942653518,0.00014140250114636591,0.1317073170731707,0.15485225849237344,1,-1,-1,1,-1,1,-1
0,0.634,0.5135135135135135,0.2,0.6731142512882421,0.0,0.09408445851153069,0.006739042057049062,0.06428571428571428,0.167815332326284,-1,1,1,-1,-1,-1,1
0,0.716,0.6621621621621622,0.1,0.0,0.3333333333333333,0.018744196230550694,0.0,0.026865671641791045,0.1358502051675159,-1,1,-1,1,-1,1,-1
0,0.566,0.12162162162162163,0.3,0.0,0.3333333333333333,0.2197014032997401,0.0,0.19999999999999998,0.4422205438066465,1,-1,1,-1,-1,-1,1
0,0.578,0.22972972972972974,0.8,0.0,0.3333333333333333,0.8523850712955385,0.0,0.4114285714285714,0.31880664652567975,1,-1,-1,1,-1,-1,1
1,0.314,0.2972972972972973,0.3,0.47870204990400683,0.0,0.460149229816689,0.000983656990009716,0.13499999999999998,0.18599886706948643,1,-1,-1,-1,1,-1,1
0,0.34,0.32432432432432434,0.6,0.0,0.3333333333333333,0.17168617426873445,0.0,0.2571428571428571,0.17900302114803626,1,1,1,-1,-1,1,-1
0,0.794,0.1891891891891892,0.5,0.26901376570861896,0.3333333333333333,0.3865901366571818,0.0006578395801097671,0.28125,0.4398248678247734,-1,1,-1,-1,1,1,-1
0,0.558,0.35135135135135137,0.6,0.5002548245783776,0.3333333333333333,0.3951562665002387,0.0011968222040576572,0.24545454545454543,0.22455197747871466,-1,-1,1,-1,-1,1,-1
0,0.638,0.0945945945945946,0.7,0.6266632400429991,0.3333333333333333,0.6217675414718611,0.000953221241403855,0.504,0.5211027190332327,1,-1,1,-1,-1,-1,1
0,0.222,0.2972972972972973,0.7,0.0,0.3333333333333333,0.8827193729180153,0.0,0.31499999999999995,0.15863859516616316,1,-1,-1,1,-1,1,-1
0,0.822,0.12162162162162163,0.8,0.0,0.3333333333333333,0.31619243609919456,0.0,0.5333333333333333,0.5550100704934542,1,-1,1,-1,-1,-1,1
0,0.768,0.25675675675675674,0.3,0.32040024696879915,0.0,0.38610114805519347,0.0007844899322591623,0.14594594594594595,0.35641381562831714,-1,1,-1,1,-1,-1,1
1,0.156,0.2972972972972973,0.3,0.5151418649699565,0.3333333333333333,0.36410946721452725,0.0013373957111823306,0.13499999999999998,0.1390105740181269,1,-1,-1,-1,1,1,-1
0,0.548,0.36486486486486486,0.5,0.6052470546906116,0.0,0.3436881026096683,0.0016645672496197793,0.19999999999999998,0.21435045317220544,1,-1,-1,-1,1,1,-1
0,0.764,0.32432432432432434,0.2,0.4738563773044267,0.3333333333333333,0.4368735724596816,0.0010255230278248643,0.0857142857142857,0.2990936555891238,-1,-1,-1,-1,1,1,-1
0,0.872,0.14864864864864866,0.7,0.32242349872013776,0.3333333333333333,0.3244358084527345,0.0009392848628872785,0.43448275862068964,0.5292738826961141,1,-1,1,-1,-1,-1,1
0,0.51,0.28378378378378377,0.7,0.0,0.0,0.5965821522611958,0.0,0.32307692307692304,0.2535149895421799,-1,1,-1,1,-1,-1,1
0,0.674,0.04054054054054054,0.8,0.0,0.3333333333333333,0.7737639080989568,0.0,0.6857142857142856,0.6627643504531722,1,1,1,-1,-1,1,-1
0,1.0,0.32432432432432434,0.3,0.0,0.3333333333333333,0.884398292146653,0.0,0.12857142857142856,0.36593655589123864,1,1,-1,1,-1,1,-1
0,0.712,0.22972972972972974,0.8,0.7095810494213008,0.0,0.2105607931390122,0.003182719064921369,0.4114285714285714,0.36435045317220544,-1,1,-1,1,-1,1,-1
0,0.398,0.33783783783783783,0.3,0.5380099147028182,0.0,0.030071373326614723,0.016683233933220444,0.1255813953488372,0.1881982013630296,1,-1,-1,-1,1,1,-1
0,0.646,0.17567567567567569,0.1,0.4318295926445674,0.0,0.19365429361256825,0.002105610915847198,0.058064516129032254,0.40094776337588933,-1,1,-1,1,-1,-1,1
0,0.838,0.14864864864864866,0.4,0.579802620259086,0.0,0.9419231113821989,0.000582316592574445,0.2482758620689655,0.5153271174080634,1,-1,-1,1,-1,-1,1
0,0.672,0.33783783783783783,0.2,0.537652678025568,0.0,0.48902351902610874,0.0010396190924804804,0.08372093023255814,0.2639991568889201,1,1,-1,-1,1,-1,1
1,0.768,0.33783783783783783,0.3,0.2226136117656376,0.3333333333333333,0.473840110281812,0.00044423141238736586,0.1255813953488372,0.29055715590529047,-1,1,1,-1,-1,1,-1
0,0.276,0.05405405405405406,0.6,0.0,0.3333333333333333,0.33168094371648643,0.0,0.49090909090909085,0.4121807195825323,1,1,-1,1,-1,1,-1
0,0.472,0.3918918918918919,0.5,0.6261485290701098,0.3333333333333333,0.32711856750501406,0.0018091581278705936,0.19148936170212766,0.18107604293886997,1,1,-1,-1,1,1,-1
0,0.57,0.2702702702702703,0.0,0.4115501237972756,0.0,0.7916590900529913,0.0004917445632311857,0.0,0.2820102560025441,-1,-1,1,-1,-1,-1,1
0,0.528,0.3108108108108108,0.3,0.4921322438126173,0.0,0.896124513956585,0.0005195140470051543,0.1317073170731707,0.24073391791319726,1,1,-1,1,-1,1,-1
0,0.276,0.24324324324324326,0.0,0.0,0.3333333333333333,0.6832591463004373,0.0,0.0,0.2069486404833837,1,-1,-1,1,-1,1,-1
0,0.802,0.2702702702702703,0.7,0.0,0.3333333333333333,0.45396921427810694,0.0,0.33157894736842103,0.35463706471617107,-1,-1,1,-1,-1,-1,1
0,0.692,0.013513513513513514,0.1,0.44212576508653373,0.0,0.01338933332519603,0.03023534387878515,0.09473684210526315,0.7559627921768166,1,1,-1,1,-1,-1,1
0,0.592,0.1891891891891892,0.1,0.0,0.3333333333333333,0.916442928326877,0.0,0.056249999999999994,0.3647328172205438,1,-1,1,-1,-1,-1,1
0,0.83,0.25675675675675674,0.7,0.40936449536144337,0.0,0.04501066295298791,0.008522580350536628,0.34054054054054056,0.37634726871887,1,-1,-1,-1,1,-1,1
0,0.516,0.32432432432432434,1.0,0.6518505979858197,0.0,0.19397855183436757,0.0031731375172621016,0.42857142857142855,0.2288519637462236,1,-1,-1,1,-1,-1,1
0,0.548,0.5945945945945946,0.7,0.4988623867164553,0.3333333333333333,0.7569765166913195,0.0006233645031343962,0.2032258064516129,0.1238914335834714,1,1,-1,1,-1,1,-1
1,0.338,0.3918918918918919,0.6,0.6269319148663108,0.3333333333333333,0.7363010781110642,0.0008053810426371727,0.22978723404255316,0.1471604422446487,-1,-1,1,-1,-1,1,-1
0,0.644,0.04054054054054054,0.1,0.14245501031913,0.0,0.14356940469101898,0.0009361752140407107,0.0857142857142857,0.6457703927492447,1,-1,-1,-1,1,1,-1
0,0.61,0.10810810810810811,0.7,0.42327344939134454,0.0,0.1597296901022854,0.0025010027728514096,0.48461538461538456,0.48380490355565886,-1,1,-1,1,-1,1,-1
0,0.662,0.1891891891891892,0.3,0.5934061514776776,0.3333333333333333,0.4546083261327364,0.0012342029359616688,0.16874999999999998,0.3907548149546828,1,1,-1,1,-1,-1,1
0,0.702,0.20270270270270271,0.7,0.49370670777127085,0.0,0.48876169126725383,0.0009551549584934688,0.38181818181818183,0.38983109035979124,1,-1,1,-1,-1,1,-1
0,0.484,0.10810810810810811,0.4,0.4188237144411901,0.3333333333333333,0.6638814409491111,0.0005966892651978736,0.27692307692307694,0.4261561701138741,1,-1,-1,-1,1,1,-1
0,0.428,0.1891891891891892,1.0,0.5574980662467379,0.3333333333333333,0.07647811749743287,0.006858942833866676,0.5625,0.3037669939577039,1,-1,-1,-1,1,1,-1
0,0.428,0.17567567567567569,0.0,0.4405261514744891,0.0,0.43506579035240245,0.0009573469567343566,0.0,0.3172936360978462,1,1,-1,1,-1,-1,1
0,0.692,0.24324324324324326,0.3,0.0,0.6666666666666666,0.32490768870670445,0.0,0.15,0.3444108761329305,1,-1,1,-1,-1,1,-1
0,0.916,0.08108108108108109,0.4,0.48692538871061153,0.0,0.8705096151667205,0.0005291347176258614,0.3,0.6854229607250755,1,-1,-1,1,-1,-1,1
1,0.534,0.43243243243243246,0.7,0.0,0.0,0.9241991129571675,0.0,0.252,0.17802870090634443,1,-1,1,-1,-1,-1,1
1,0.516,0.20270270270270271,0.4,0.0,0.0,0.39626490746159587,0.0,0.21818181818181817,0.32278220269156827,1,-1,-1,1,-1,1,-1
1,0.672,0.3108108108108108,0.5,0.513661582676855,0.6666666666666666,0.5345071627700736,0.0009087820828040598,0.2195121951219512,0.28251418465846284,1,1,-1,1,-1,-1,1
0,0.27,0.21621621621621623,0.3,0.5327192407084486,0.0,0.3507699582011042,0.0014355576284740426,0.1588235294117647,0.22382041940643327,1,-1,-1,-1,1,-1,1
0,0.626,0.3783783783783784,0.2,0.56487827388403,0.0,0.29097778260902407,0.00183453165637264,0.07826086956521738,0.22734959936949956,1,1,-1,-1,1,1,-1
0,0.64,0.20270270270270271,0.7,0.0,0.3333333333333333,0.44070374139061147,0.0,0.38181818181818183,0.36748146113705027,1,1,-1,1,-1,1,-1
0,0.11,0.17567567567567569,0.5,0.5312900947153484,0.3333333333333333,0.3644781971362926,0.0013779255698139047,0.29032258064516125,0.1952660559399669,1,1,-1,-1,1,-1,1
1,0.638,0.43243243243243246,0.4,0.5967108398473658,0.6666666666666666,0.6242163363613275,0.0009041022892411423,0.144,0.2027719033232629,1,1,-1,1,-1,-1,1
0,0.936,0.10810810810810811,0.4,0.0,0.3333333333333333,0.8351418574693521,0.0,0.27692307692307694,0.6329595630955147,1,1,1,-1,-1,-1,1
0,0.316,0.35135135135135137,0.3,0.46015117133813177,0.3333333333333333,0.3358851951809885,0.001294880290213874,0.12272727272727271,0.1591252403185938,-1,-1,-1,1,-1,-1,1
0,0.516,0.40540540540540543,0.7,0.3021216303400317,0.0,0.6286711600925671,0.00045451610211663933,0.2625,0.18580060422960726,1,-1,1,-1,-1,-1,1
0,0.872,0.28378378378378377,0.7,0.0,0.3333333333333333,0.5044437433245551,0.0,0.32307692307692304,0.3639321403671857,-1,-1,1,-1,-1,1,-1
0,0.714,0.25675675675675674,0.1,0.0,0.3333333333333333,0.029741712468599055,0.0,0.04864864864864865,0.3390524210010615,-1,1,-1,1,-1,-1,1
0,0.48,0.2972972972972973,0.8,0.0,0.3333333333333333,0.3143681959612193,0.0,0.36,0.23536631419939577,1,-1,-1,1,-1,-1,1
0,0.476,0.22972972972972974,0.0,0.0,0.3333333333333333,0.7773551604505418,0.0,0.0,0.28413897280966766,1,1,-1,1,-1,1,-1
0,0.554,0.1891891891891892,1.0,0.0,0.3333333333333333,0.5162396491367962,0.0,0.5625,0.35060658987915405,1,-1,-1,1,-1,-1,1
0,0.55,0.25675675675675674,0.7,0.4619222888464396,0.0,0.2420990322227731,0.0018024801553623,0.34054054054054056,0.2863252225034702,1,-1,-1,1,-1,1,-1
1,0.568,0.36486486486486486,0.2,0.0,1.0,0.504993711681615,0.0,0.08,0.21963746223564953,1,-1,-1,1,-1,1,-1
0,0.342,0.0945945945945946,0.7,0.0,0.3333333333333333,0.7893281526720963,0.0,0.504,0.38025679758308156,1,1,-1,1,-1,-1,1
1,0.498,0.13513513513513514,0.4,0.5055191532147574,0.3333333333333333,0.3039133945408662,0.001571978213098623,0.2571428571428571,0.3934101208459214,1,-1,1,-1,-1,1,-1
0,0.408,0.33783783783783783,0.5,0.39819709269209663,0.0,0.12452736312683774,0.003015552454300119,0.20930232558139533,0.19096465959390152,-1,-1,-1,-1,1,-1,1
0,0.722,0.3108108108108108,0.3,0.0,0.3333333333333333,0.9687602065427825,0.0,0.1317073170731707,0.2970212217227912,1,1,-1,1,-1,-1,1
0,0.732,0.35135135135135137,0.6,0.6182386641524453,0.0,0.6692353533906868,0.0008737498853949914,0.24545454545454543,0.27159434221367756,-1,-1,-1,1,-1,1,-1
0,0.3,0.21621621621621623,0.6,0.0,0.0,0.7012340671630722,0.0,0.3176470588235294,0.23431668740003556,1,1,-1,1,-1,1,-1
1,0.71,0.4189189189189189,0.7,0.0,0.0,0.3167301985003582,0.0,0.2571428571428571,0.22674794993526112,1,-1,-1,1,-1,1,-1
1,0.512,0.0945945945945946,0.3,0.587436596269027,0.6666666666666666,0.22707064912323968,0.0024436625487203457,0.21599999999999997,0.46114803625377637,1,-1,1,-1,-1,1,-1
0,0.586,0.02702702702702703,0.0,0.5313445789882258,0.0,0.019387560159980062,0.025349982381148096,0.0,0.6493391238670695,1,1,1,-1,-1,1,-1
1,0.828,0.28378378378378377,0.9,0.5513852656271716,0.0,0.25003635523953915,0.002083397961874009,0.4153846153846154,0.3505112712061353,1,-1,-1,-1,1,1,-1
0,0.56,0.0945945945945946,0.7,0.31748671343014206,0.0,0.4673988172528785,0.0006422759056958165,0.504,0.48398791540785496,1,-1,-1,-1,1,1,-1
1,0.91,0.3783783783783784,0.6,0.4703983996051943,0.6666666666666666,0.8131621824869444,0.0005472052160554664,0.23478260869565215,0.3007930513595166,1,-1,-1,1,-1,-1,1
0,0.946,0.2702702702702703,0.1,0.0,0.3333333333333333,0.7829501905454767,0.0,0.047368421052631574,0.3997157735729051,1,-1,-1,1,-1,-1,1
0,0.464,0.1891891891891892,0.4,0.0,0.3333333333333333,0.2980391281926016,0.0,0.22499999999999998,0.3171497356495468,1,-1,-1,1,-1,1,-1
1,0.702,0.2972972972972973,0.5,0.6765401841042313,0.0,0.7676119562540541,0.0008336795738739521,0.22499999999999998,0.301387839879154,1,1,-1,1,-1,-1,1
