Date,Group_Name,Application_Name
12/5/2017,grp_2,app_223
8/9/2017,grp_2,app_223
11/3/2017,grp_2,app_223
9/28/2017,grp_2,app_223
9/1/2017,grp_2,app_223
6/1/2017,grp_2,app_223
8/2/2018,grp_2,app_223
6/28/2017,grp_2,app_223
1/31/2018,grp_2,app_223
7/23/2018,grp_43,app_167
5/7/2018,grp_13,app_104
7/7/2017,grp_13,app_104
9/28/2018,grp_13,app_104
5/10/2017,grp_13,app_104
12/5/2017,grp_13,app_104
10/9/2017,grp_13,app_104
7/25/2018,grp_13,app_104
5/4/2017,grp_13,app_104
3/9/2018,grp_13,app_104
4/11/2017,grp_13,app_104
5/30/2018,grp_16,app_60
1/29/2018,grp_16,app_60
9/22/2017,grp_16,app_60
12/11/2017,grp_16,app_60
6/28/2017,grp_16,app_60
6/25/2018,grp_16,app_60
9/27/2017,grp_11,app_336
4/30/2018,grp_13,app_102
4/13/2018,grp_13,app_102
6/7/2018,grp_13,app_102
12/11/2017,grp_13,app_102
9/10/2018,grp_13,app_102
11/7/2017,grp_13,app_102
4/5/2017,grp_13,app_102
6/28/2017,grp_13,app_102
5/18/2018,grp_13,app_102
9/17/2018,grp_13,app_102
5/31/2017,grp_13,app_102
1/17/2018,grp_13,app_102
6/20/2018,grp_13,app_102
7/12/2018,grp_13,app_102
3/27/2018,grp_13,app_102
8/7/2018,grp_13,app_102
9/26/2017,grp_13,app_102
6/2/2017,grp_13,app_102
1/11/2018,grp_13,app_102
10/26/2017,grp_13,app_102
10/19/2017,grp_13,app_102
6/13/2017,grp_13,app_102
9/30/2018,grp_13,app_102
6/8/2018,grp_13,app_102
2/14/2018,grp_13,app_102
11/8/2017,grp_13,app_102
11/14/2017,grp_13,app_102
4/26/2018,grp_24,app_259
12/23/2017,grp_24,app_259
4/17/2018,grp_24,app_259
5/30/2018,grp_24,app_259
9/14/2018,grp_24,app_259
9/18/2018,grp_24,app_259
6/29/2017,grp_24,app_259
12/21/2017,grp_24,app_259
12/5/2017,grp_24,app_259
4/26/2017,grp_24,app_259
4/28/2017,grp_24,app_259
8/20/2018,grp_24,app_259
3/9/2018,grp_24,app_259
9/11/2017,grp_24,app_259
4/5/2018,grp_24,app_259
6/6/2018,grp_24,app_259
6/30/2017,grp_24,app_259
9/21/2018,grp_24,app_259
3/10/2018,grp_24,app_259
4/4/2018,grp_24,app_259
9/16/2017,grp_24,app_259
10/9/2017,grp_24,app_259
3/22/2018,grp_24,app_259
1/11/2018,grp_24,app_259
6/15/2017,grp_24,app_259
7/3/2018,grp_24,app_259
11/27/2017,grp_24,app_259
8/18/2017,grp_24,app_259
1/15/2018,grp_24,app_259
1/16/2018,grp_24,app_259
5/1/2018,grp_24,app_259
5/22/2018,grp_24,app_259
3/20/2018,grp_24,app_259
4/21/2017,grp_24,app_259
10/16/2017,grp_24,app_259
3/2/2018,grp_24,app_259
4/24/2017,grp_24,app_259
4/23/2018,grp_24,app_259
9/29/2017,grp_24,app_259
9/1/2018,grp_24,app_259
3/7/2018,grp_24,app_259
1/25/2018,grp_24,app_259
7/31/2017,grp_24,app_259
8/30/2017,grp_24,app_259
8/3/2018,grp_24,app_259
1/12/2018,grp_24,app_259
4/10/2018,grp_24,app_259
6/26/2018,grp_24,app_259
5/2/2017,grp_24,app_259
10/3/2017,grp_24,app_259
2/1/2018,grp_24,app_259
8/1/2018,grp_24,app_259
1/19/2018,grp_24,app_259
9/24/2018,grp_24,app_259
7/1/2017,grp_24,app_259
12/22/2017,grp_24,app_259
9/6/2017,grp_24,app_259
2/26/2018,grp_24,app_259
5/8/2018,grp_24,app_259
9/1/2017,grp_24,app_259
4/12/2017,grp_24,app_259
4/11/2017,grp_24,app_259
8/12/2017,grp_24,app_259
11/29/2017,grp_24,app_259
7/6/2017,grp_24,app_259
2/12/2018,grp_24,app_259
7/2/2018,grp_24,app_259
3/21/2018,grp_24,app_259
11/10/2017,grp_24,app_259
7/20/2018,grp_24,app_259
12/1/2017,grp_24,app_259
9/8/2017,grp_24,app_259
10/30/2017,grp_24,app_259
5/25/2017,grp_24,app_259
8/15/2017,grp_24,app_259
2/21/2018,grp_24,app_259
3/8/2018,grp_24,app_259
1/10/2018,grp_24,app_259
10/4/2017,grp_24,app_259
9/25/2017,grp_24,app_259
9/20/2017,grp_24,app_259
7/14/2018,grp_24,app_259
10/20/2017,grp_24,app_259
3/27/2018,grp_24,app_259
3/15/2018,grp_24,app_259
12/11/2017,grp_24,app_259
7/30/2018,grp_24,app_259
6/25/2018,grp_24,app_259
1/3/2018,grp_24,app_259
4/3/2017,grp_24,app_259
7/16/2018,grp_24,app_259
9/27/2017,grp_24,app_259
7/12/2017,grp_24,app_259
4/10/2017,grp_24,app_259
5/30/2017,grp_24,app_259
3/1/2018,grp_24,app_259
5/18/2017,grp_24,app_259
6/14/2017,grp_24,app_259
6/11/2018,grp_24,app_259
5/19/2018,grp_24,app_259
8/31/2017,grp_24,app_259
6/5/2018,grp_24,app_259
4/3/2018,grp_24,app_259
7/10/2017,grp_55,app_321
1/31/2018,grp_55,app_321
11/13/2017,grp_55,app_321
7/11/2017,grp_13,app_398
8/8/2017,grp_13,app_398
5/3/2017,grp_53,app_301
8/7/2018,grp_53,app_301
6/19/2017,grp_53,app_301
4/24/2017,grp_53,app_301
11/7/2017,grp_1,app_31
3/20/2018,grp_1,app_31
10/25/2017,grp_1,app_31
9/19/2018,grp_1,app_31
6/22/2017,grp_1,app_31
12/5/2017,grp_1,app_31
2/26/2018,grp_1,app_31
9/26/2017,grp_1,app_31
4/19/2018,grp_1,app_31
6/6/2018,grp_1,app_31
8/28/2018,grp_1,app_31
3/6/2018,grp_1,app_31
4/23/2018,grp_1,app_31
6/27/2018,grp_1,app_31
4/9/2018,grp_1,app_31
8/9/2017,grp_1,app_31
8/16/2017,grp_1,app_31
9/6/2018,grp_1,app_31
8/5/2017,grp_1,app_31
1/3/2018,grp_1,app_31
1/11/2018,grp_1,app_31
2/19/2018,grp_1,app_31
6/29/2018,grp_1,app_31
9/17/2018,grp_1,app_31
8/15/2017,grp_1,app_31
7/6/2018,grp_1,app_31
2/28/2018,grp_1,app_31
2/1/2018,grp_1,app_31
6/4/2018,grp_1,app_31
4/26/2018,grp_1,app_31
11/10/2017,grp_1,app_31
9/13/2017,grp_1,app_31
2/21/2018,grp_1,app_31
11/6/2017,grp_1,app_31
5/30/2018,grp_1,app_31
4/3/2018,grp_1,app_31
7/11/2018,grp_1,app_31
5/22/2018,grp_1,app_31
8/4/2017,grp_1,app_31
12/15/2017,grp_1,app_31
7/17/2018,grp_1,app_31
11/20/2017,grp_1,app_31
11/30/2017,grp_1,app_31
11/18/2017,grp_1,app_31
9/27/2017,grp_1,app_31
3/28/2018,grp_1,app_31
8/29/2018,grp_1,app_31
7/21/2017,grp_1,app_31
9/7/2018,grp_1,app_31
6/14/2018,grp_1,app_31
9/22/2017,grp_1,app_31
10/24/2017,grp_1,app_31
12/9/2017,grp_1,app_31
11/24/2017,grp_1,app_31
5/28/2018,grp_1,app_31
4/4/2018,grp_1,app_31
3/7/2018,grp_1,app_31
9/14/2018,grp_1,app_31
8/18/2017,grp_1,app_31
6/6/2017,grp_1,app_31
5/8/2018,grp_1,app_31
11/17/2017,grp_1,app_31
7/17/2017,grp_1,app_31
3/8/2018,grp_1,app_31
9/9/2017,grp_1,app_31
7/27/2018,grp_1,app_31
7/4/2018,grp_1,app_31
10/6/2017,grp_1,app_31
3/23/2018,grp_1,app_31
11/22/2017,grp_1,app_31
5/26/2018,grp_1,app_31
1/31/2018,grp_1,app_31
11/9/2017,grp_1,app_31
7/18/2017,grp_1,app_31
12/21/2017,grp_1,app_31
10/27/2017,grp_1,app_31
6/13/2018,grp_1,app_31
2/15/2018,grp_1,app_31
5/12/2018,grp_1,app_31
6/21/2017,grp_1,app_31
5/4/2018,grp_1,app_31
3/17/2018,grp_1,app_31
3/9/2018,grp_1,app_31
11/25/2017,grp_1,app_31
8/14/2018,grp_1,app_31
1/23/2018,grp_1,app_31
7/22/2017,grp_1,app_31
2/16/2018,grp_1,app_31
8/16/2018,grp_1,app_31
8/22/2017,grp_1,app_31
6/7/2018,grp_1,app_31
8/11/2017,grp_1,app_31
10/13/2017,grp_1,app_31
11/8/2017,grp_1,app_31
9/13/2018,grp_1,app_31
8/14/2017,grp_1,app_31
1/6/2018,grp_1,app_31
3/16/2018,grp_1,app_31
12/20/2017,grp_1,app_31
6/8/2018,grp_1,app_31
8/30/2018,grp_1,app_31
9/21/2017,grp_7,app_318
1/20/2018,grp_7,app_318
5/23/2018,grp_7,app_318
8/8/2018,grp_7,app_318
2/13/2018,grp_7,app_318
1/14/2018,grp_4,app_155
10/14/2017,grp_4,app_155
9/18/2017,grp_63,app_250
7/12/2018,grp_63,app_250
6/15/2018,grp_63,app_250
5/3/2018,grp_63,app_250
9/22/2017,grp_63,app_250
9/21/2018,grp_63,app_250
9/5/2017,grp_63,app_250
12/1/2017,grp_63,app_250
11/21/2017,grp_63,app_250
6/20/2018,grp_63,app_250
9/28/2017,grp_63,app_250
7/26/2017,grp_63,app_250
1/31/2018,grp_63,app_250
8/14/2018,grp_63,app_250
3/2/2018,grp_63,app_250
8/3/2017,grp_63,app_250
11/27/2017,grp_63,app_250
5/25/2017,grp_63,app_250
2/27/2018,grp_63,app_250
1/25/2018,grp_63,app_250
2/26/2018,grp_63,app_250
9/13/2018,grp_63,app_250
2/23/2018,grp_63,app_250
6/27/2018,grp_63,app_250
4/3/2017,grp_63,app_250
5/24/2017,grp_63,app_250
5/10/2017,grp_63,app_250
6/30/2017,grp_63,app_250
2/6/2018,grp_63,app_250
9/7/2017,grp_63,app_250
2/24/2018,grp_63,app_250
7/21/2017,grp_63,app_250
5/3/2017,grp_63,app_250
9/27/2018,grp_63,app_250
4/20/2017,grp_63,app_250
7/11/2017,grp_63,app_250
1/3/2018,grp_63,app_250
4/4/2017,grp_63,app_250
6/6/2017,grp_63,app_250
8/12/2017,grp_63,app_250
4/20/2018,grp_63,app_250
4/10/2017,grp_63,app_250
12/25/2017,grp_63,app_250
12/18/2017,grp_63,app_250
9/19/2018,grp_63,app_250
6/5/2017,grp_63,app_250
10/28/2017,grp_63,app_250
7/2/2018,grp_63,app_250
3/6/2018,grp_63,app_250
6/5/2018,grp_63,app_250
6/14/2018,grp_63,app_250
6/19/2018,grp_63,app_250
7/25/2017,grp_63,app_250
9/24/2018,grp_63,app_250
5/16/2017,grp_63,app_250
11/10/2017,grp_63,app_250
8/21/2018,grp_63,app_250
3/5/2018,grp_63,app_250
7/29/2017,grp_63,app_250
4/16/2018,grp_63,app_250
7/28/2017,grp_63,app_250
6/29/2018,grp_63,app_250
9/25/2017,grp_63,app_250
7/24/2017,grp_63,app_250
8/6/2018,grp_63,app_250
5/21/2018,grp_63,app_250
1/24/2018,grp_63,app_250
5/15/2017,grp_63,app_250
5/30/2017,grp_63,app_250
9/20/2018,grp_30,app_198
6/6/2018,grp_7,app_287
4/24/2017,grp_7,app_287
5/8/2017,grp_7,app_287
5/4/2018,grp_7,app_287
1/8/2018,grp_7,app_287
9/27/2017,grp_7,app_287
4/25/2017,grp_7,app_287
8/1/2017,grp_7,app_287
9/21/2017,grp_7,app_287
12/21/2017,grp_7,app_287
5/31/2017,grp_7,app_287
7/7/2017,grp_7,app_287
4/25/2018,grp_7,app_287
12/4/2017,grp_7,app_287
12/19/2017,grp_7,app_287
7/25/2018,grp_7,app_287
1/29/2018,grp_7,app_287
8/30/2017,grp_7,app_287
10/31/2017,grp_7,app_287
8/31/2018,grp_7,app_287
7/6/2017,grp_7,app_287
7/13/2018,grp_7,app_287
11/14/2017,grp_7,app_287
7/4/2017,grp_7,app_287
6/26/2018,grp_7,app_287
6/4/2018,grp_7,app_287
11/21/2017,grp_7,app_287
7/18/2017,grp_7,app_287
2/26/2018,grp_7,app_287
1/16/2018,grp_7,app_287
6/19/2018,grp_7,app_287
5/11/2017,grp_7,app_287
8/14/2017,grp_7,app_287
8/10/2017,grp_7,app_287
6/19/2017,grp_7,app_287
7/3/2017,grp_7,app_287
6/22/2017,grp_7,app_287
9/11/2018,grp_7,app_287
5/2/2018,grp_7,app_287
8/13/2018,grp_7,app_287
7/20/2017,grp_7,app_287
8/2/2017,grp_7,app_287
7/13/2017,grp_58,app_267
5/4/2017,grp_58,app_267
6/6/2017,grp_58,app_267
11/1/2017,grp_58,app_267
7/30/2018,grp_58,app_267
1/25/2018,grp_58,app_267
3/9/2018,grp_58,app_267
5/25/2017,grp_58,app_267
11/6/2017,grp_58,app_267
6/21/2018,grp_58,app_267
8/10/2017,grp_58,app_267
8/1/2018,grp_58,app_267
6/29/2018,grp_58,app_267
6/17/2017,grp_58,app_267
5/23/2017,grp_58,app_267
1/16/2018,grp_5,app_26
6/1/2018,grp_5,app_26
5/18/2018,grp_5,app_26
9/21/2017,grp_68,app_420
10/23/2017,grp_68,app_420
7/31/2018,grp_68,app_420
1/11/2018,grp_68,app_420
9/11/2017,grp_68,app_420
7/13/2018,grp_68,app_420
1/12/2018,grp_68,app_420
5/9/2018,grp_68,app_420
4/24/2018,grp_68,app_420
8/14/2018,grp_68,app_420
5/25/2018,grp_68,app_420
6/5/2018,grp_68,app_420
9/4/2018,grp_68,app_420
4/13/2018,grp_68,app_420
7/6/2018,grp_68,app_420
6/1/2018,grp_68,app_420
7/4/2018,grp_68,app_420
7/30/2018,grp_68,app_420
2/27/2018,grp_68,app_420
5/23/2018,grp_68,app_420
8/23/2018,grp_68,app_420
5/22/2018,grp_68,app_420
3/6/2018,grp_68,app_420
7/27/2017,grp_68,app_420
12/14/2017,grp_68,app_420
3/7/2018,grp_68,app_420
9/26/2018,grp_68,app_420
12/29/2017,grp_68,app_420
8/4/2017,grp_68,app_420
9/21/2018,grp_68,app_420
8/8/2017,grp_68,app_420
2/19/2018,grp_68,app_420
9/19/2017,grp_68,app_420
8/30/2017,grp_68,app_420
5/2/2018,grp_68,app_420
6/16/2017,grp_68,app_420
7/17/2017,grp_68,app_420
8/18/2017,grp_68,app_420
8/31/2018,grp_68,app_420
7/12/2018,grp_68,app_420
3/5/2018,grp_68,app_420
3/29/2018,grp_68,app_420
8/7/2017,grp_68,app_420
3/15/2018,grp_68,app_420
1/24/2018,grp_68,app_420
11/3/2017,grp_68,app_420
4/5/2018,grp_68,app_420
1/16/2018,grp_68,app_420
11/1/2017,grp_68,app_420
12/21/2017,grp_68,app_420
1/30/2018,grp_68,app_420
1/3/2018,grp_68,app_420
8/11/2017,grp_68,app_420
10/18/2017,grp_68,app_420
11/17/2017,grp_68,app_420
7/25/2018,grp_68,app_420
12/13/2017,grp_68,app_420
7/23/2018,grp_68,app_420
1/29/2018,grp_68,app_420
7/25/2017,grp_68,app_420
9/10/2018,grp_68,app_420
2/10/2018,grp_68,app_420
12/7/2017,grp_68,app_420
11/27/2017,grp_68,app_420
8/16/2017,grp_68,app_420
6/29/2017,grp_68,app_420
6/25/2018,grp_68,app_420
6/19/2018,grp_68,app_420
4/27/2018,grp_68,app_420
11/30/2017,grp_68,app_420
8/13/2018,grp_68,app_420
2/28/2018,grp_68,app_420
10/30/2017,grp_68,app_420
7/24/2017,grp_68,app_420
3/12/2018,grp_68,app_420
5/17/2018,grp_68,app_420
3/16/2018,grp_68,app_420
2/2/2018,grp_68,app_420
6/14/2017,grp_68,app_420
3/23/2018,grp_68,app_420
9/25/2017,grp_68,app_420
6/12/2017,grp_68,app_420
5/24/2018,grp_68,app_420
7/31/2017,grp_68,app_420
6/11/2018,grp_68,app_420
8/8/2018,grp_68,app_420
11/15/2017,grp_68,app_420
8/17/2018,grp_68,app_420
7/9/2018,grp_68,app_420
9/28/2018,grp_68,app_420
8/17/2017,grp_68,app_420
4/12/2018,grp_68,app_420
9/29/2017,grp_68,app_420
10/12/2017,grp_68,app_420
12/8/2017,grp_68,app_420
8/31/2017,grp_68,app_420
2/6/2018,grp_68,app_420
9/18/2017,grp_68,app_420
3/8/2018,grp_68,app_420
4/17/2018,grp_68,app_420
10/17/2017,grp_68,app_420
9/28/2017,grp_68,app_420
9/25/2018,grp_68,app_420
2/1/2018,grp_68,app_420
4/21/2018,grp_68,app_420
8/14/2017,grp_68,app_420
5/14/2018,grp_68,app_420
7/14/2017,grp_68,app_420
4/16/2018,grp_68,app_420
6/13/2018,grp_68,app_420
9/14/2018,grp_68,app_420
7/19/2017,grp_68,app_420
3/14/2018,grp_68,app_420
11/13/2017,grp_68,app_420
9/13/2017,grp_68,app_420
10/2/2017,grp_68,app_420
11/29/2017,grp_68,app_420
9/13/2018,grp_68,app_420
4/23/2018,grp_68,app_420
7/26/2018,grp_68,app_420
12/1/2017,grp_68,app_420
7/24/2018,grp_68,app_420
6/9/2017,grp_68,app_420
9/6/2017,grp_68,app_420
6/7/2018,grp_68,app_420
8/25/2017,grp_68,app_420
9/14/2017,grp_68,app_420
8/1/2018,grp_2,app_7
6/21/2017,grp_2,app_7
4/25/2018,grp_2,app_7
5/26/2017,grp_2,app_7
5/15/2018,grp_2,app_7
12/16/2017,grp_2,app_7
10/23/2017,grp_2,app_7
3/14/2018,grp_2,app_7
6/7/2018,grp_2,app_7
7/20/2017,grp_2,app_7
5/31/2018,grp_2,app_7
4/25/2017,grp_2,app_7
1/29/2018,grp_2,app_7
5/24/2017,grp_2,app_7
5/3/2017,grp_2,app_7
7/19/2017,grp_2,app_7
4/17/2017,grp_2,app_7
5/28/2018,grp_2,app_7
4/4/2017,grp_2,app_7
4/18/2017,grp_2,app_7
1/22/2018,grp_2,app_7
12/8/2017,grp_2,app_7
8/14/2018,grp_2,app_7
2/22/2018,grp_2,app_7
8/31/2017,grp_2,app_7
10/2/2017,grp_2,app_7
5/11/2017,grp_2,app_7
12/22/2017,grp_2,app_7
11/3/2017,grp_2,app_7
2/19/2018,grp_2,app_7
11/14/2017,grp_2,app_7
9/6/2017,grp_2,app_7
6/6/2018,grp_2,app_7
9/21/2017,grp_2,app_7
6/27/2018,grp_2,app_7
12/21/2017,grp_2,app_7
12/28/2017,grp_2,app_7
1/2/2018,grp_2,app_7
11/29/2017,grp_2,app_7
7/3/2018,grp_2,app_7
5/11/2018,grp_2,app_7
3/2/2018,grp_2,app_7
8/29/2017,grp_2,app_7
7/14/2018,grp_2,app_7
5/10/2017,grp_2,app_7
7/11/2017,grp_2,app_7
1/7/2018,grp_2,app_7
6/2/2018,grp_2,app_7
7/16/2018,grp_2,app_7
6/4/2018,grp_2,app_7
4/14/2017,grp_2,app_7
4/28/2017,grp_2,app_7
4/19/2017,grp_2,app_7
4/7/2018,grp_2,app_7
9/26/2017,grp_2,app_7
2/21/2018,grp_2,app_7
7/17/2017,grp_2,app_7
2/27/2018,grp_2,app_7
9/9/2017,grp_2,app_7
7/24/2017,grp_2,app_7
10/31/2017,grp_2,app_7
7/31/2018,grp_2,app_7
2/23/2018,grp_2,app_7
2/2/2018,grp_2,app_7
6/15/2017,grp_2,app_7
6/5/2017,grp_2,app_7
1/30/2018,grp_2,app_7
8/17/2018,grp_2,app_7
4/29/2017,grp_2,app_7
5/7/2018,grp_2,app_7
8/22/2018,grp_2,app_7
4/11/2017,grp_2,app_7
6/11/2018,grp_2,app_7
8/21/2018,grp_2,app_7
12/12/2017,grp_2,app_7
4/18/2018,grp_2,app_7
1/20/2018,grp_2,app_7
4/7/2017,grp_2,app_7
5/17/2017,grp_2,app_7
9/28/2017,grp_2,app_7
8/10/2018,grp_2,app_7
8/10/2017,grp_2,app_7
10/10/2017,grp_2,app_7
5/10/2018,grp_2,app_7
9/29/2017,grp_2,app_7
8/8/2017,grp_2,app_7
9/19/2017,grp_2,app_7
8/2/2018,grp_2,app_7
2/7/2018,grp_2,app_7
10/5/2017,grp_2,app_7
6/20/2018,grp_2,app_7
4/16/2018,grp_2,app_7
9/18/2017,grp_2,app_7
8/1/2017,grp_2,app_7
7/25/2017,grp_2,app_7
7/14/2017,grp_2,app_7
1/19/2018,grp_2,app_7
6/9/2017,grp_2,app_7
2/9/2018,grp_2,app_7
1/11/2018,grp_2,app_7
6/12/2018,grp_2,app_7
11/28/2017,grp_2,app_7
3/13/2018,grp_2,app_7
6/8/2017,grp_2,app_7
5/22/2018,grp_2,app_7
1/4/2018,grp_2,app_7
7/26/2018,grp_2,app_7
2/1/2018,grp_2,app_7
8/21/2017,grp_2,app_7
7/5/2017,grp_2,app_7
5/24/2018,grp_2,app_7
5/31/2017,grp_2,app_7
2/14/2018,grp_2,app_7
6/29/2018,grp_2,app_7
9/17/2018,grp_2,app_7
2/13/2018,grp_2,app_7
4/11/2018,grp_2,app_7
7/23/2018,grp_2,app_7
8/9/2017,grp_2,app_7
9/22/2017,grp_2,app_7
9/10/2018,grp_2,app_7
5/18/2017,grp_2,app_7
11/4/2017,grp_2,app_7
5/30/2018,grp_2,app_7
5/5/2017,grp_2,app_7
9/6/2018,grp_2,app_7
6/25/2018,grp_2,app_7
2/20/2018,grp_2,app_7
7/27/2017,grp_2,app_7
5/9/2018,grp_2,app_7
3/6/2018,grp_2,app_7
9/18/2018,grp_2,app_7
5/20/2017,grp_2,app_7
5/8/2018,grp_2,app_7
4/21/2017,grp_2,app_7
9/14/2018,grp_2,app_7
4/20/2018,grp_2,app_7
4/8/2017,grp_2,app_7
5/4/2018,grp_2,app_7
8/18/2017,grp_2,app_7
5/2/2018,grp_2,app_7
9/3/2017,grp_2,app_7
4/12/2017,grp_2,app_7
9/24/2018,grp_2,app_7
8/5/2017,grp_2,app_7
9/5/2017,grp_2,app_7
10/9/2017,grp_2,app_7
10/20/2017,grp_2,app_7
1/10/2018,grp_2,app_7
7/6/2017,grp_2,app_7
4/23/2018,grp_2,app_7
8/22/2017,grp_2,app_7
8/16/2018,grp_2,app_7
7/2/2018,grp_2,app_7
4/13/2018,grp_2,app_7
12/10/2017,grp_2,app_7
11/7/2017,grp_2,app_7
6/28/2018,grp_2,app_7
11/1/2017,grp_2,app_7
9/20/2017,grp_2,app_7
6/19/2017,grp_2,app_7
7/18/2018,grp_2,app_7
4/5/2018,grp_2,app_7
8/29/2018,grp_2,app_7
7/17/2018,grp_2,app_7
4/9/2018,grp_2,app_7
6/26/2018,grp_2,app_7
6/30/2018,grp_2,app_7
6/22/2018,grp_2,app_7
3/29/2018,grp_2,app_7
4/6/2017,grp_2,app_7
6/21/2018,grp_2,app_7
5/8/2017,grp_2,app_7
1/23/2018,grp_2,app_7
5/3/2018,grp_2,app_7
5/18/2018,grp_2,app_7
10/4/2017,grp_2,app_7
1/28/2018,grp_2,app_7
2/28/2018,grp_2,app_7
6/5/2018,grp_2,app_7
4/24/2017,grp_2,app_7
6/23/2017,grp_2,app_7
9/8/2017,grp_2,app_7
8/12/2018,grp_2,app_7
4/27/2018,grp_2,app_7
3/23/2018,grp_2,app_7
9/22/2018,grp_2,app_7
11/2/2017,grp_2,app_7
6/12/2017,grp_2,app_7
3/10/2018,grp_2,app_7
7/25/2018,grp_2,app_7
3/26/2018,grp_2,app_7
9/11/2017,grp_2,app_7
5/23/2017,grp_2,app_7
10/6/2017,grp_2,app_7
4/28/2018,grp_2,app_7
3/20/2018,grp_2,app_7
9/11/2018,grp_2,app_7
5/22/2017,grp_2,app_7
10/30/2017,grp_2,app_7
2/12/2018,grp_2,app_7
2/5/2018,grp_2,app_7
5/23/2018,grp_2,app_7
9/30/2017,grp_2,app_7
8/8/2018,grp_2,app_7
11/22/2017,grp_2,app_7
12/19/2017,grp_2,app_7
2/24/2018,grp_2,app_7
8/4/2017,grp_2,app_7
6/17/2017,grp_2,app_7
9/15/2017,grp_2,app_7
1/25/2018,grp_2,app_7
4/27/2017,grp_2,app_7
6/18/2018,grp_2,app_7
2/8/2018,grp_2,app_7
4/30/2018,grp_2,app_7
8/27/2018,grp_2,app_7
9/13/2017,grp_2,app_7
8/3/2018,grp_2,app_7
8/17/2017,grp_2,app_7
6/22/2017,grp_2,app_7
8/6/2018,grp_2,app_7
11/15/2017,grp_2,app_7
1/31/2018,grp_2,app_7
7/19/2018,grp_2,app_7
5/16/2018,grp_2,app_7
6/16/2017,grp_2,app_7
6/13/2017,grp_2,app_7
3/3/2018,grp_2,app_7
7/1/2017,grp_2,app_7
9/20/2018,grp_2,app_7
3/16/2018,grp_2,app_7
8/9/2018,grp_2,app_7
1/18/2018,grp_2,app_7
10/24/2017,grp_2,app_7
9/7/2017,grp_2,app_7
6/1/2017,grp_2,app_7
8/25/2017,grp_2,app_7
10/18/2017,grp_2,app_7
12/14/2017,grp_2,app_7
5/25/2017,grp_2,app_7
3/28/2018,grp_2,app_7
6/27/2017,grp_2,app_7
5/1/2018,grp_2,app_7
2/26/2018,grp_2,app_7
12/5/2017,grp_2,app_7
12/18/2017,grp_2,app_7
4/24/2018,grp_2,app_7
8/28/2018,grp_2,app_7
10/11/2017,grp_2,app_7
5/9/2017,grp_2,app_7
10/25/2017,grp_2,app_7
11/9/2017,grp_2,app_7
8/30/2018,grp_2,app_87
7/13/2018,grp_2,app_87
8/15/2017,grp_2,app_87
8/22/2017,grp_2,app_87
4/10/2018,grp_2,app_87
1/26/2018,grp_2,app_87
4/5/2018,grp_2,app_87
4/20/2017,grp_2,app_87
9/7/2018,grp_2,app_87
1/15/2018,grp_2,app_87
3/31/2018,grp_2,app_87
9/7/2017,grp_2,app_87
4/25/2018,grp_2,app_87
7/25/2017,grp_2,app_87
6/19/2018,grp_2,app_87
7/14/2017,grp_2,app_87
10/12/2017,grp_2,app_87
7/11/2018,grp_2,app_87
2/21/2018,grp_2,app_87
7/10/2018,grp_2,app_87
7/20/2018,grp_2,app_87
9/14/2018,grp_2,app_87
10/2/2017,grp_2,app_87
5/16/2018,grp_2,app_87
6/8/2017,grp_2,app_87
7/23/2018,grp_2,app_87
7/16/2018,grp_2,app_87
8/1/2017,grp_2,app_87
4/6/2017,grp_2,app_87
8/12/2017,grp_2,app_87
8/15/2018,grp_2,app_87
9/28/2018,grp_2,app_87
7/11/2017,grp_2,app_87
12/1/2017,grp_2,app_87
5/10/2018,grp_2,app_87
9/11/2018,grp_2,app_87
4/27/2017,grp_2,app_87
3/20/2018,grp_2,app_87
12/15/2017,grp_2,app_87
12/12/2017,grp_2,app_87
9/29/2017,grp_2,app_87
3/1/2018,grp_2,app_87
1/1/2018,grp_2,app_87
3/6/2018,grp_2,app_87
7/26/2017,grp_2,app_87
9/5/2018,grp_2,app_87
8/29/2018,grp_2,app_87
5/17/2018,grp_2,app_87
6/16/2017,grp_2,app_87
9/1/2017,grp_2,app_87
9/17/2018,grp_2,app_87
4/11/2017,grp_2,app_87
9/13/2018,grp_2,app_87
9/19/2018,grp_2,app_87
9/13/2017,grp_2,app_87
9/21/2018,grp_2,app_87
9/14/2017,grp_2,app_87
1/10/2018,grp_2,app_87
5/18/2018,grp_2,app_87
8/17/2018,grp_2,app_87
7/25/2018,grp_2,app_87
1/17/2018,grp_2,app_87
5/31/2018,grp_2,app_87
9/20/2018,grp_2,app_87
9/27/2018,grp_2,app_87
5/17/2017,grp_2,app_87
7/28/2017,grp_2,app_87
2/2/2018,grp_2,app_87
1/23/2018,grp_2,app_87
8/10/2018,grp_2,app_87
5/4/2017,grp_2,app_87
8/31/2018,grp_2,app_87
6/26/2018,grp_2,app_87
3/8/2018,grp_2,app_87
6/1/2017,grp_2,app_87
8/21/2017,grp_2,app_87
4/13/2018,grp_2,app_87
8/6/2018,grp_2,app_87
5/8/2017,grp_2,app_87
9/24/2018,grp_2,app_87
5/31/2017,grp_2,app_87
9/6/2017,grp_2,app_87
6/1/2018,grp_2,app_87
8/28/2018,grp_2,app_87
5/5/2017,grp_2,app_87
10/11/2017,grp_2,app_87
4/26/2018,grp_2,app_87
4/6/2018,grp_2,app_87
3/27/2018,grp_2,app_87
10/25/2017,grp_2,app_87
